ticker,period,sic,y_true,y_pred,y_pred_prob
ufi,2020-06-30,2200,1,1,0.7800888834258973
etd,2020-06-30,2511,1,1,0.641761331538053
ph,2020-06-30,3490,1,1,0.5870785871958843
caci,2020-06-30,7373,1,1,0.5155797729090115
sxi,2020-06-30,3580,1,1,0.6431905398870813
jbss,2020-06-30,2060,0,0,0.46591179725221954
mrcy,2020-06-30,3670,0,0,0.4459191705110365
twin,2020-06-30,3560,1,1,0.8696003052484288
inbp,2020-06-30,2834,1,0,0.4238232324340973
clx,2020-06-30,2842,0,1,0.5396312901449772
adp,2020-06-30,7374,0,0,0.48242214093913144
epm,2020-06-30,1311,0,1,0.6018309695439964
atge,2020-06-30,8200,1,1,0.6684855470966212
ntwk,2020-06-30,7372,0,1,0.591499924672905
flws,2020-06-30,5990,1,1,0.500809843151658
ssy,2020-06-30,8062,1,1,0.6201130078654863
lrn,2020-06-30,8200,1,1,0.5939147197301401
stx,2020-06-30,3572,1,1,0.5907297804404598
eat,2020-06-30,5812,1,1,0.6377360899449853
el,2020-06-30,2844,1,1,0.6480637394464314
cmtl,2020-07-31,3663,0,1,0.5836681226997154
cprt,2020-07-31,5500,1,1,0.5377399742939133
cbrl,2020-07-31,5812,1,1,0.7439075689314343
csco,2020-07-31,3576,0,1,0.5550087652984733
intu,2020-07-31,7372,0,1,0.5149096835769551
unf,2020-08-31,7200,0,1,0.6011241437440759
epac,2020-08-31,3590,1,1,0.6311536114629707
jbl,2020-08-31,3672,1,1,0.6953923706124796
msm,2020-08-31,5084,0,1,0.5998478494444834
fds,2020-08-31,7370,0,1,0.5601958986898252
cost,2020-08-31,5331,1,1,0.5776777561030945
mu,2020-08-31,3674,1,1,0.6172447757743702
ayi,2020-08-31,3640,1,1,0.654187582553165
wgo,2020-08-31,3716,1,1,0.6476587280731381
ntic,2020-08-31,3470,1,1,0.6454324767553989
gbx,2020-08-31,3743,1,1,0.6523108602967402
acn,2020-08-31,7389,1,1,0.5816573835137071
slp,2020-08-31,7373,0,0,0.49473701590714425
mog-a,2020-09-30,3590,1,1,0.7089633942862351
mwa,2020-09-30,3490,1,1,0.6034655724820036
enta,2020-09-30,2834,0,1,0.6852514377096397
abc,2020-09-30,5122,1,1,0.8633551535950261
epc,2020-09-30,2844,1,1,0.6086464852968828
azta,2020-09-30,3559,1,1,0.6030972089820733
jack,2020-09-30,5812,1,1,0.6137041396630728
arkr,2020-09-30,5812,1,1,0.7848757182811412
cbt,2020-09-30,2890,1,1,0.832879816537764
tel,2020-09-30,5065,1,1,0.805762622363174
holx,2020-09-30,3844,1,1,0.6114961200660792
hp,2020-09-30,1381,1,1,0.8605935520403852
osk,2020-09-30,3711,1,1,0.6397258362842869
armk,2020-09-30,5812,1,1,0.858097424809867
srdx,2020-09-30,3841,1,1,0.6552428921555892
apd,2020-09-30,2810,1,1,0.5754412277035953
sif,2020-09-30,3724,0,1,0.5436135156553361
bzh,2020-09-30,1531,1,1,0.6283301075908617
j,2020-09-30,1600,0,1,0.6260544197919389
emr,2020-09-30,3600,1,1,0.6535348498101031
post,2020-09-30,2040,1,1,0.7109243460263699
sph,2020-09-30,5900,1,1,0.6339331186797689
aapl,2020-09-30,3571,1,1,0.6728037898251382
cent,2020-09-30,5190,1,1,0.5970170446868988
mtsi,2020-09-30,3674,1,1,0.7048431173627798
dhi,2020-09-30,1531,1,1,0.5681384914142192
dgii,2020-09-30,3576,1,1,0.6425877373390567
sbux,2020-09-30,5810,1,1,0.6614620673568452
blbd,2020-09-30,3713,0,1,0.5940293881137931
nfg,2020-09-30,4924,1,1,0.7403279308012001
iesc,2020-09-30,1731,1,1,0.5996075433342872
emkr,2020-09-30,3674,1,1,0.6725731540886156
dit,2020-09-30,5141,1,1,0.5735885240964465
dlhc,2020-09-30,7363,1,1,0.5883561945053912
iiin,2020-09-30,3310,1,1,0.5767480545260978
ugi,2020-09-30,4932,1,1,0.5533707362227331
rgco,2020-09-30,4923,0,1,0.5508702429984054
clfd,2020-09-30,3661,1,1,0.5928353888144418
sbh,2020-09-30,5990,1,1,0.6630728885287592
hzo,2020-09-30,5531,1,1,0.5568801387198482
ese,2020-09-30,3669,0,1,0.5755123348854575
bdx,2020-09-30,3841,1,1,0.6787377266099736
genc,2020-09-30,3531,1,1,0.6164349841415809
qcom,2020-09-30,3663,1,1,0.5567866353426887
becn,2020-09-30,5030,1,1,0.7168643571001322
wwd,2020-09-30,3620,0,1,0.5993052091027458
uti,2020-09-30,8200,0,1,0.5733948680412191
ford,2020-09-30,3089,1,1,0.7120365706274737
ngvc,2020-09-30,5411,0,1,0.521926062587353
notv,2020-09-30,8731,1,1,0.6924500720352943
jjsf,2020-09-30,2052,1,1,0.7231045382424702
adi,2020-10-31,3674,0,1,0.6061046244399616
hrl,2020-10-31,2011,0,1,0.6151283082849113
coo,2020-10-31,3851,1,1,0.6800460424939171
ttc,2020-10-31,3524,1,1,0.5892552220777341
a,2020-10-31,3826,1,1,0.654317030355031
fcel,2020-10-31,3690,0,1,0.5693805908924838
lmnr,2020-10-31,100,1,1,0.761499786206456
cien,2020-10-31,3661,1,1,0.5349574782951791
nobh,2020-10-31,2451,0,1,0.5891607319284866
rfil,2020-10-31,3678,1,1,0.6501549631820597
tol,2020-10-31,1531,1,1,0.6389100210972157
abm,2020-10-31,7340,1,1,0.7832019744699081
hei,2020-10-31,3724,0,1,0.6127151821280998
hurc,2020-10-31,3823,1,1,0.7842248858257235
ccel,2020-11-30,8090,0,0,0.48634589715159965
mkc,2020-11-30,2090,1,1,0.6771222610473376
snx,2020-11-30,5045,0,1,0.5989904821402886
kbh,2020-11-30,1531,1,1,0.6259049690171198
adbe,2020-11-30,7372,0,0,0.4927675158003345
avd,2020-12-31,2870,1,1,0.6411113924778852
ati,2020-12-31,3317,1,1,0.9333182521755593
avy,2020-12-31,2670,1,1,0.566581964715076
cck,2020-12-31,3411,0,1,0.596322608659931
zd,2020-12-31,4822,1,1,0.7020331015912784
unp,2020-12-31,4011,1,1,0.672630434599521
atsg,2020-12-31,4513,1,1,0.7263949329133998
aste,2020-12-31,3531,0,1,0.5516108554940113
cat,2020-12-31,3531,1,1,0.6658924273734704
vvi,2020-12-31,7389,1,1,0.9099372162511705
zeus,2020-12-31,5051,1,1,0.8002588082324316
wab,2020-12-31,3743,1,1,0.67013923000786
cco,2020-12-31,7310,1,1,0.83253397205593
abbv,2020-12-31,2834,1,1,0.6968084636427183
avns,2020-12-31,3842,1,1,0.7758535906640681
ulh,2020-12-31,4213,1,1,0.5956613561141707
abt,2020-12-31,2834,1,1,0.6155007568431565
yum,2020-12-31,5812,1,1,0.7067512625284214
achc,2020-12-31,8093,1,1,0.7948180608581152
aal,2020-12-31,4512,1,1,0.8712344647088962
vz,2020-12-31,4813,1,1,0.6568214554888887
wen,2020-12-31,5810,1,1,0.6855633424205536
asur,2020-12-31,7373,1,1,0.7081818337907451
awr,2020-12-31,4941,1,1,0.6117875568772628
uhs,2020-12-31,8062,0,1,0.6080213453212845
ccoi,2020-12-31,4899,1,1,0.6799040249264725
ccrn,2020-12-31,7363,1,1,0.7602576988005273
vsh,2020-12-31,3670,1,1,0.6473148709371873
aciw,2020-12-31,7372,1,1,0.6809263110722666
zbh,2020-12-31,3842,1,1,0.8314680603525684
zts,2020-12-31,2834,1,1,0.641534248297753
ava,2020-12-31,4931,1,1,0.6656588275371681
acfn,2020-12-31,8711,0,1,0.552863019067002
wec,2020-12-31,4931,1,1,0.6196170823694431
cbz,2020-12-31,7389,0,1,0.5989717015598344
awk,2020-12-31,4941,1,1,0.5835071346883761
ande,2020-12-31,5150,1,1,0.7336154822067283
yorw,2020-12-31,4941,0,1,0.5855010359118942
amkr,2020-12-31,3674,1,1,0.5439478109327905
wina,2020-12-31,5900,1,1,0.641750458841429
bgs,2020-12-31,2000,0,1,0.5704012711434058
wtrg,2020-12-31,4941,1,1,0.6762685752542876
amgn,2020-12-31,2836,0,1,0.6355462787922727
bbgi,2020-12-31,4832,1,1,0.8230753927343222
vicr,2020-12-31,3679,1,1,0.6000777950713428
ap,2020-12-31,3561,0,1,0.6283570150410976
ame,2020-12-31,3823,1,1,0.635527823454408
vpg,2020-12-31,3670,1,1,0.6873634362942734
bbsi,2020-12-31,7363,1,1,0.6363995118837121
bhe,2020-12-31,3672,1,1,0.7567517753850936
amd,2020-12-31,3674,0,0,0.39699617402438636
biib,2020-12-31,2836,0,1,0.64787495718634
whr,2020-12-31,3630,1,1,0.6724179671415167
amcx,2020-12-31,4841,1,1,0.7204816024632272
wu,2020-12-31,7389,0,1,0.6151062275340252
bio,2020-12-31,3826,0,1,0.5295773324681052
aph,2020-12-31,3678,0,1,0.6226172927466377
bax,2020-12-31,3841,1,1,0.6665496667126924
alv,2020-12-31,3714,1,1,0.7351793280626852
vc,2020-12-31,3714,1,1,0.8292263861941428
wts,2020-12-31,3490,1,1,0.6672968939749234
apt,2020-12-31,3842,0,1,0.5308530846097894
bgfv,2020-12-31,5940,1,1,0.5520994021477265
wstg,2020-12-31,5045,1,1,0.7021489141508189
bco,2020-12-31,4731,1,1,0.7223181860899454
anip,2020-12-31,2834,0,1,0.7389479728519888
bcpc,2020-12-31,2800,1,1,0.6391737025072483
wnc,2020-12-31,3715,1,1,0.9048034523096424
an,2020-12-31,5500,1,1,0.7256748066539608
vmc,2020-12-31,1400,1,1,0.6492850421383799
wmb,2020-12-31,4922,1,1,0.7526621908303275
amzn,2020-12-31,5961,1,1,0.5721803567233673
vmi,2020-12-31,3440,1,1,0.7183860039239631
bdc,2020-12-31,3357,1,1,0.8031184878053068
aos,2020-12-31,3630,1,1,0.6687443212546633
anss,2020-12-31,7372,0,1,0.6239962962277175
bcc,2020-12-31,5030,1,1,0.5667003634929716
amph,2020-12-31,2834,1,1,0.7097135937590354
vlo,2020-12-31,2911,1,1,0.8419532328378764
wire,2020-12-31,3350,1,1,0.6060124962894797
wst,2020-12-31,3060,1,1,0.6126394642242221
amot,2020-12-31,3825,1,1,0.6381582214202477
bfam,2020-12-31,8351,1,1,0.7443027715381012
aort,2020-12-31,3841,1,1,0.7548778304832381
vnda,2020-12-31,2834,0,1,0.5755362546423886
amn,2020-12-31,7363,1,1,0.7271935193509104
amtx,2020-12-31,2860,1,1,0.7373607073480971
ups,2020-12-31,4210,1,1,0.7688589308507409
bkng,2020-12-31,4700,1,1,0.7827469301898613
alk,2020-12-31,4512,1,1,0.8780456666144336
axl,2020-12-31,3714,1,1,0.8323200799542999
wex,2020-12-31,7389,1,1,0.8774226487571151
aep,2020-12-31,4911,1,1,0.5883307091804133
byd,2020-12-31,7011,1,1,0.8702961505581995
vrsn,2020-12-31,7371,0,1,0.5089726815838345
artna,2020-12-31,4941,0,1,0.5926986672468734
xom,2020-12-31,2911,1,1,0.905530187896087
uslm,2020-12-31,1400,1,1,0.6604144439444589
aee,2020-12-31,4931,0,1,0.5634402083956085
asgn,2020-12-31,7363,1,1,0.6395274022039877
xel,2020-12-31,4931,0,1,0.5403772855035842
axdx,2020-12-31,3826,1,1,0.7510103397756897
xpo,2020-12-31,4700,1,1,0.7335627376216187
uri,2020-12-31,7359,1,1,0.6395276438364617
wern,2020-12-31,4213,1,1,0.6510282071121528
xyl,2020-12-31,3561,1,1,0.7356740193088402
acu,2020-12-31,3420,1,1,0.6156690743400672
awx,2020-12-31,4953,1,1,0.680976799723602
asps,2020-12-31,7380,1,1,0.8109194357638825
car,2020-12-31,7510,1,1,0.8921854881038478
acnt,2020-12-31,3317,1,1,0.8614763034905635
vrtx,2020-12-31,2834,0,0,0.4883737191545967
caas,2020-12-31,3714,1,1,0.7633207400787079
alsn,2020-12-31,3714,1,1,0.672483020115316
usm,2020-12-31,4812,0,1,0.5658577856011996
bwen,2020-12-31,3360,1,1,0.6514528391864843
ball,2020-12-31,3411,1,1,0.6545861085728482
www,2020-12-31,3140,1,1,0.9279253862369177
algn,2020-12-31,3842,0,0,0.4491093048005161
blkb,2020-12-31,7372,1,1,0.7356993188834645
ar,2020-12-31,1311,1,1,0.8144131091402963
alg,2020-12-31,3523,1,1,0.6751064690308323
blmn,2020-12-31,5812,1,1,0.8472642992995435
wynn,2020-12-31,7011,1,1,0.9053561846166808
wfcf,2020-12-31,7372,1,1,0.5914409747887831
ale,2020-12-31,4931,0,1,0.6251978740067141
aes,2020-12-31,4991,0,1,0.721450605741512
ba,2020-12-31,3721,1,1,0.7439945924886027
bmi,2020-12-31,3824,1,1,0.6601702898476496
wyy,2020-12-31,7373,0,0,0.46361187007776244
akam,2020-12-31,7389,0,1,0.5742304469999326
arcb,2020-12-31,4213,1,1,0.5788242646747482
uthr,2020-12-31,2834,0,1,0.6169576448157198
ain,2020-12-31,2221,0,1,0.6058002823921658
weys,2020-12-31,5130,1,1,0.8131472236585311
vrsk,2020-12-31,7374,0,1,0.5476961416638367
x,2020-12-31,3312,1,1,0.8363172694266738
agco,2020-12-31,3523,1,1,0.5951372531210319
arc,2020-12-31,7330,0,1,0.5581586188535208
boom,2020-12-31,3390,0,1,0.6607660317333478
fele,2020-12-31,3621,1,1,0.6650074137549824
cdw,2020-12-31,5961,1,1,0.640836108220912
kar,2020-12-31,5500,1,1,0.7929716455993958
psx,2020-12-31,2911,1,1,0.9205015811763746
kalu,2020-12-31,3350,0,1,0.6480924967934661
kai,2020-12-31,3550,1,1,0.6012354458855603
jnpr,2020-12-31,3576,1,1,0.7049862900733858
pwr,2020-12-31,1731,0,1,0.5855617030210635
jbt,2020-12-31,3550,1,1,0.6449892349675871
jblu,2020-12-31,4512,1,1,0.8660985842099422
qlys,2020-12-31,7372,0,1,0.5579804613281548
jbht,2020-12-31,4213,1,1,0.6640491089610258
qsr,2020-12-31,5812,1,1,0.7002556006563596
ivfh,2020-12-31,5141,1,1,0.8206286529941491
r,2020-12-31,7510,1,1,0.7822377104120712
ivac,2020-12-31,3559,1,1,0.6471103088326844
itw,2020-12-31,3560,1,1,0.6727183699723356
rail,2020-12-31,3743,1,1,0.8388276502129095
itt,2020-12-31,3561,1,1,0.7371512006339949
itri,2020-12-31,3825,1,1,0.794556465589235
rcii,2020-12-31,7359,0,1,0.5289363600231674
itgr,2020-12-31,3690,1,1,0.6440092347444988
rcky,2020-12-31,3140,0,1,0.6115636279268076
it,2020-12-31,8741,1,1,0.6330611238596395
isrg,2020-12-31,3842,0,1,0.6025078085719275
prmw,2020-12-31,2086,1,1,0.8305053086616505
kdp,2020-12-31,2080,1,1,0.6719559095748289
kelya,2020-12-31,7363,1,1,0.8408797810247434
prlb,2020-12-31,3440,0,1,0.6504177904090095
lii,2020-12-31,3585,1,1,0.6672921510012693
lgih,2020-12-31,1531,1,1,0.5893186463957906
pnw,2020-12-31,4911,1,1,0.6199301387671835
lfus,2020-12-31,3613,1,1,0.7014219521191333
pool,2020-12-31,5090,1,1,0.6126455034800266
leg,2020-12-31,2510,1,1,0.7337335603888855
por,2020-12-31,4911,1,1,0.7197592227542917
leco,2020-12-31,3540,1,1,0.7045920548973407
lea,2020-12-31,3714,1,1,0.7455752682107759
ldos,2020-12-31,7373,1,1,0.6668512276300841
lctc,2020-12-31,3826,1,1,0.729281636310016
rcl,2020-12-31,4400,1,1,0.8942402227211292
powi,2020-12-31,3674,1,1,0.6895293941576501
ppc,2020-12-31,2015,1,1,0.7451311497190024
kos,2020-12-31,1311,1,1,0.8509920865565715
kop,2020-12-31,2400,0,1,0.5348290968997512
prft,2020-12-31,7371,1,1,0.6772618895324816
ko,2020-12-31,2080,0,1,0.6546343751657921
knx,2020-12-31,4213,1,1,0.59290649331583
prgo,2020-12-31,2834,1,1,0.8189538716344897
kn,2020-12-31,3651,1,1,0.7039674466833881
prim,2020-12-31,1623,0,1,0.5624774604630336
kfrc,2020-12-31,7363,1,1,0.6905128614590759
kex,2020-12-31,4400,1,1,0.9098746996029873
lbrda,2020-12-31,4841,1,1,0.6602759768259222
irmd,2020-12-31,3841,1,1,0.6741044832026045
irix,2020-12-31,3845,0,1,0.6504201540144253
regn,2020-12-31,2834,1,1,0.5641300295402788
idxx,2020-12-31,2835,1,1,0.5929460962852809
rrx,2020-12-31,3621,0,1,0.6554757169503238
ida,2020-12-31,4911,0,1,0.6073784191635879
rs,2020-12-31,5051,1,1,0.7456628544500347
icui,2020-12-31,3841,1,1,0.6766389664342449
icd,2020-12-31,1381,1,1,0.800422824442245
rsg,2020-12-31,4953,1,1,0.6705207925962628
iccc,2020-12-31,2835,1,1,0.7187312179324948
ibm,2020-12-31,3570,1,1,0.7123880848183591
rtx,2020-12-31,3724,1,1,0.7866702694613052
iart,2020-12-31,3841,1,1,0.5890784422644254
rrgb,2020-12-31,5812,1,1,0.8652108275574822
rusha,2020-12-31,5500,1,1,0.6735580291753235
rvp,2020-12-31,3841,1,1,0.5350092001768171
hxl,2020-12-31,2821,1,1,0.7428536038104818
hwm,2020-12-31,3350,0,1,0.6154858049283116
sabr,2020-12-31,7370,1,1,0.8978725946093017
hurn,2020-12-31,8742,1,1,0.8531157602088426
sah,2020-12-31,5500,1,1,0.8647417545399371
hun,2020-12-31,2800,0,1,0.5010231453859639
hubs,2020-12-31,7372,1,1,0.7159462404147741
saia,2020-12-31,4213,1,1,0.6143431864105933
hubb,2020-12-31,3670,1,1,0.6645639906031088
hstm,2020-12-31,7370,0,1,0.6207402725899456
hy,2020-12-31,3537,0,1,0.6093992992273731
pnr,2020-12-31,3550,1,1,0.6545704698892328
iex,2020-12-31,3561,1,1,0.6797196721102565
ihrt,2020-12-31,4832,1,1,0.9140218531345815
irbt,2020-12-31,3630,0,1,0.5483996382747627
iqv,2020-12-31,8731,1,1,0.6697775157824184
res,2020-12-31,1389,1,1,0.8310493980136452
ipg,2020-12-31,7311,1,1,0.7804299515619114
ip,2020-12-31,2621,1,1,0.7509872138019684
iosp,2020-12-31,2800,1,1,0.7363032928094577
intz,2020-12-31,3576,0,1,0.5626496465562868
rgr,2020-12-31,3480,1,1,0.5905621159301392
intt,2020-12-31,3825,1,1,0.728095563141621
intc,2020-12-31,3674,0,1,0.6163027754589588
rhi,2020-12-31,7363,1,1,0.7199746770002609
rrc,2020-12-31,1311,1,1,0.8014766512030309
int,2020-12-31,5172,0,1,0.6568350957839059
rig,2020-12-31,1381,0,1,0.7115809020450685
inod,2020-12-31,7374,0,1,0.6059956502009005
ingr,2020-12-31,2040,0,1,0.6783528911170764
rock,2020-12-31,3310,1,1,0.615222533914956
ingn,2020-12-31,3842,1,1,0.735968486763344
rog,2020-12-31,2821,1,1,0.6701633745887298
immr,2020-12-31,3577,0,1,0.5696534154612597
rop,2020-12-31,3823,1,1,0.6901698558838542
imax,2020-12-31,3861,1,1,0.8220918794698839
ilmn,2020-12-31,3826,1,1,0.6909586178809706
iii,2020-12-31,8742,1,1,0.6752859274845914
inrd,2020-12-31,3679,1,1,0.6727228965518293
sam,2020-12-31,2082,0,1,0.5473921778302244
linc,2020-12-31,8200,0,0,0.45529776043834763
pnm,2020-12-31,4911,0,1,0.5309748695607867
oii,2020-12-31,1389,1,1,0.8324003593567211
myrg,2020-12-31,1623,1,1,0.5816102803377803
ois,2020-12-31,3533,1,1,0.8813187026983517
mye,2020-12-31,3089,0,1,0.5339262031829306
mxl,2020-12-31,3674,1,1,0.7424046517267539
oke,2020-12-31,4923,1,1,0.7540725939237627
musa,2020-12-31,5500,0,1,0.5623431950421995
omc,2020-12-31,7311,1,1,0.6969952702671827
mtz,2020-12-31,1623,1,1,0.6686188772388727
omcl,2020-12-31,3571,1,1,0.6735294549586048
mtx,2020-12-31,2810,1,1,0.6684946434898006
mtw,2020-12-31,3531,1,1,0.7789683445750666
on,2020-12-31,3674,1,1,0.6567557391814622
mtrn,2020-12-31,3460,1,1,0.7548678187330349
orly,2020-12-31,5531,1,1,0.6332168000626768
mth,2020-12-31,1531,1,1,0.6169214549596794
mtdr,2020-12-31,1311,1,1,0.9211756905375627
mtd,2020-12-31,3826,1,1,0.627188732273272
ospn,2020-12-31,7373,0,1,0.6701577831582104
mstr,2020-12-31,7372,0,1,0.7164748394773546
ottr,2020-12-31,4911,1,1,0.6034545404491677
msi,2020-12-31,3663,0,1,0.6024393795497672
msa,2020-12-31,3842,0,1,0.6472320992736502
oge,2020-12-31,4911,1,1,0.8157688150059295
nbix,2020-12-31,2836,0,0,0.4066347615982825
nclh,2020-12-31,4400,1,1,0.8945329103957027
odp,2020-12-31,5940,1,1,0.842183117782571
ntgr,2020-12-31,3661,0,1,0.5690027938899933
nsys,2020-12-31,3679,1,1,0.7656532084418696
nue,2020-12-31,3312,1,1,0.6875897117722336
nsit,2020-12-31,5961,1,1,0.6210032874435294
nr,2020-12-31,3533,1,1,0.8252380312218704
nus,2020-12-31,5122,0,1,0.6068842981674752
novt,2020-12-31,3690,1,1,0.626355938454209
nov,2020-12-31,3533,1,1,0.8373788506663089
nvee,2020-12-31,7380,1,1,0.6805853069817323
noc,2020-12-31,3812,1,1,0.594092082630858
nwl,2020-12-31,3089,1,1,0.8510958599816618
pag,2020-12-31,5500,1,1,0.6089053147794916
nnbr,2020-12-31,3562,1,1,0.8521784376527207
nmgx,2020-12-31,3470,0,1,0.5489861397058688
nhtc,2020-12-31,5190,1,1,0.6775697500402704
nxst,2020-12-31,4833,0,1,0.5303713849143799
nhc,2020-12-31,8051,1,1,0.6988055443868353
nyt,2020-12-31,2711,1,1,0.632882699301789
ngs,2020-12-31,1389,0,1,0.663937152422374
oc,2020-12-31,3290,1,1,0.9056745311666187
nee,2020-12-31,4911,1,1,0.7125946282861308
odfl,2020-12-31,4213,1,1,0.6768722740889708
ncr,2020-12-31,3578,1,1,0.8276139885135512
ncmi,2020-12-31,7310,1,1,0.8365610493991447
nwpx,2020-12-31,3317,0,1,0.6143833154939242
mrtn,2020-12-31,4213,1,1,0.6910121402988245
mro,2020-12-31,1311,1,1,0.8918729149457778
para,2020-12-31,4833,1,1,0.6623393235964574
mdu,2020-12-31,1400,0,1,0.5822249404962861
mdlz,2020-12-31,2000,1,1,0.6680167640591742
pfe,2020-12-31,2834,1,1,0.6607367921361676
mcs,2020-12-31,7830,1,1,0.893254352440231
mcd,2020-12-31,5812,1,1,0.6596528763877151
matv,2020-12-31,2621,0,1,0.6347086372636644
phm,2020-12-31,1531,1,1,0.6503294551905291
manh,2020-12-31,7372,1,1,0.6379533354493712
man,2020-12-31,7363,1,1,0.8099374364460962
pii,2020-12-31,3790,1,1,0.7606109680692102
ma,2020-12-31,7389,1,1,0.6580008782334111
pesi,2020-12-31,4955,0,1,0.5547680074805914
pkg,2020-12-31,2650,1,1,0.6800951981476333
pki,2020-12-31,3826,1,1,0.5666634835303699
luv,2020-12-31,4512,1,1,0.8622208339320611
lumn,2020-12-31,4813,1,1,0.8069606952645179
pkoh,2020-12-31,3460,0,1,0.7466073253081273
lstr,2020-12-31,4213,1,1,0.6676990469404843
plow,2020-12-31,3531,1,1,0.909937813998875
lpi,2020-12-31,1311,1,1,0.8764963424677555
plpc,2020-12-31,1623,1,1,0.5932999805224091
lope,2020-12-31,8200,1,1,0.6582346510893822
loco,2020-12-31,5812,0,1,0.5884904861691976
lmat,2020-12-31,3841,1,1,0.625332611234392
lvs,2020-12-31,7011,1,1,0.8582685890521102
lly,2020-12-31,2834,0,1,0.5929052117562675
med,2020-12-31,2090,1,1,0.6257829095297209
pep,2020-12-31,2080,0,1,0.6450140539576312
mrc,2020-12-31,5084,1,1,0.9012093626791511
patk,2020-12-31,3714,1,1,0.6652309784451147
mpwr,2020-12-31,3674,1,1,0.5855040881428268
payc,2020-12-31,7372,1,1,0.6396286964668164
mpc,2020-12-31,2911,1,1,0.9485606169626697
mos,2020-12-31,2870,1,1,0.6655815032762571
pbf,2020-12-31,2911,1,1,0.8707370780998572
modv,2020-12-31,4700,0,1,0.5754309252613293
pbi,2020-12-31,3579,1,1,0.8389959284940702
modg,2020-12-31,3949,1,1,0.8934685933665896
mnst,2020-12-31,2086,0,1,0.5095089806421653
meta,2020-12-31,7370,1,1,0.5986619381014773
pbpb,2020-12-31,5812,1,1,0.8442465197124699
mlss,2020-12-31,3842,1,1,0.5727401672623484
pcar,2020-12-31,3711,1,1,0.627586979529687
mlr,2020-12-31,3713,0,1,0.6081000783089191
pdfs,2020-12-31,7372,1,1,0.7297624075846416
mlm,2020-12-31,1400,0,1,0.5675266048657818
mli,2020-12-31,3350,1,1,0.6168078762519468
peg,2020-12-31,4931,0,1,0.5493978158906258
mksi,2020-12-31,3823,1,1,0.5508827518589324
pega,2020-12-31,7374,1,1,0.722994487909464
mho,2020-12-31,1531,1,1,0.6124810335667407
mhh,2020-12-31,8742,1,1,0.6498892077279337
mmm,2020-12-31,3841,1,1,0.6207677737943454
hsii,2020-12-31,7361,1,1,0.85631094552841
hsic,2020-12-31,5047,1,1,0.7033545461215851
hsc,2020-12-31,8900,1,1,0.7837376038193885
tile,2020-12-31,2273,1,1,0.8743977575286205
tkr,2020-12-31,3562,1,1,0.6672231926523882
denn,2020-12-31,5812,1,1,0.7444895885038252
tmhc,2020-12-31,1531,1,1,0.673361579555568
dar,2020-12-31,2070,1,1,0.6637201271571611
tmo,2020-12-31,3829,1,1,0.5944463901484176
dan,2020-12-31,3714,1,1,0.8255172976580939
dal,2020-12-31,4512,1,1,0.9140285587299569
tmst,2020-12-31,3312,1,1,0.7680604677972003
d,2020-12-31,4911,1,1,0.7479972951269082
tmus,2020-12-31,4812,1,1,0.713928101665577
cyh,2020-12-31,8062,0,1,0.5616002337210111
cxdo,2020-12-31,4813,0,0,0.4155111757311551
tnc,2020-12-31,3580,1,1,0.6863144463745966
cwt,2020-12-31,4941,0,1,0.5371931159611956
tnet,2020-12-31,7389,1,1,0.5621343610062519
cwco,2020-12-31,4941,0,1,0.6250578262703727
cw,2020-12-31,3590,1,1,0.6946508769266478
tnl,2020-12-31,7011,1,1,0.8354463670046601
cvx,2020-12-31,2911,1,1,0.8420285020352293
cvv,2020-12-31,3559,1,1,0.8033250112189135
cvgi,2020-12-31,3714,1,1,0.8765319001093618
cveo,2020-12-31,7000,1,1,0.8400245204224621
dhr,2020-12-31,3823,1,1,0.619889619623157
dhx,2020-12-31,7389,1,1,0.872903538658705
din,2020-12-31,5812,1,1,0.8446234084005135
diod,2020-12-31,3674,1,1,0.6548117446998313
eme,2020-12-31,1731,1,1,0.7853725567966368
tap,2020-12-31,2082,1,1,0.8926819751632487
eix,2020-12-31,4911,0,1,0.6695956019073395
ehc,2020-12-31,8060,1,1,0.6841755391281267
tds,2020-12-31,4813,0,1,0.5907770776324369
ed,2020-12-31,4931,1,1,0.7222910928757471
tdy,2020-12-31,3812,0,1,0.6172206387110553
ecl,2020-12-31,2840,1,1,0.8028080248837929
dxyn,2020-12-31,2273,1,1,0.8095302403490139
