ticker,period,sic,y_true,y_pred,y_pred_prob
cbt,2020-09-30,2890,1,1,0.9123441440866491
tel,2020-09-30,5065,1,1,0.9091416381466764
holx,2020-09-30,3844,1,0,0.2934873964389993
hp,2020-09-30,1381,1,1,0.7913577407682523
osk,2020-09-30,3711,1,1,0.6961860972264418
armk,2020-09-30,5812,1,1,0.6682427000917008
srdx,2020-09-30,3841,1,1,0.658250853389607
apd,2020-09-30,2810,1,1,0.588289309585766
sif,2020-09-30,3724,0,0,0.36857037095943745
bzh,2020-09-30,1531,1,1,0.7622251864727396
j,2020-09-30,1600,0,1,0.7373857340296699
emr,2020-09-30,3600,1,1,0.6189404042558422
post,2020-09-30,2040,1,1,0.7580229190648572
sph,2020-09-30,5900,1,1,0.6946992638132995
aapl,2020-09-30,3571,1,1,0.6691894101004693
cent,2020-09-30,5190,1,1,0.6995354466756021
mtsi,2020-09-30,3674,1,1,0.9221660513184367
dhi,2020-09-30,1531,1,1,0.5937892963214135
dgii,2020-09-30,3576,1,1,0.7575549936184329
sbux,2020-09-30,5810,1,1,0.7817643905466676
blbd,2020-09-30,3713,0,1,0.6267445820708119
nfg,2020-09-30,4924,1,1,0.6668702324080373
iesc,2020-09-30,1731,1,1,0.7773234653023042
emkr,2020-09-30,3674,1,1,0.8012849231389605
dit,2020-09-30,5141,1,1,0.7992375080921659
dlhc,2020-09-30,7363,1,1,0.8601063632969282
iiin,2020-09-30,3310,1,1,0.6953253101873795
ugi,2020-09-30,4932,1,1,0.6178029931628325
rgco,2020-09-30,4923,0,0,0.3934207589268124
clfd,2020-09-30,3661,1,1,0.787211231697488
sbh,2020-09-30,5990,1,1,0.7358760311077284
hzo,2020-09-30,5531,1,1,0.625434209810551
ese,2020-09-30,3669,0,1,0.5890647913236557
bdx,2020-09-30,3841,1,1,0.6389798871338415
genc,2020-09-30,3531,1,1,0.6742989471274448
qcom,2020-09-30,3663,1,1,0.6187430699814745
becn,2020-09-30,5030,1,1,0.5352949245461427
wwd,2020-09-30,3620,0,1,0.5754552570143908
uti,2020-09-30,8200,0,1,0.5595992410332294
ford,2020-09-30,3089,1,1,0.8959152136519326
ngvc,2020-09-30,5411,0,1,0.7545279595165385
notv,2020-09-30,8731,1,1,0.7690426432882973
jjsf,2020-09-30,2052,1,1,0.7949612772189625
adi,2020-10-31,3674,0,1,0.6553300984349295
hrl,2020-10-31,2011,0,1,0.6536375795098773
coo,2020-10-31,3851,1,1,0.7215332415757433
ttc,2020-10-31,3524,1,1,0.5932750541279043
a,2020-10-31,3826,1,1,0.664322935340441
fcel,2020-10-31,3690,0,1,0.8404769472571267
lmnr,2020-10-31,100,1,1,0.7798302678097832
cien,2020-10-31,3661,1,1,0.641162397820471
nobh,2020-10-31,2451,0,1,0.6419653587258974
rfil,2020-10-31,3678,1,1,0.5194762619939058
tol,2020-10-31,1531,1,1,0.7284234242112243
abm,2020-10-31,7340,1,1,0.8469325344942332
hei,2020-10-31,3724,0,1,0.5983069625899949
hurc,2020-10-31,3823,1,1,0.7679219552510178
ccel,2020-11-30,8090,0,1,0.7186151222783504
mkc,2020-11-30,2090,1,1,0.7211817792591639
snx,2020-11-30,5045,0,1,0.7463092661857846
kbh,2020-11-30,1531,1,0,0.2637510505532041
adbe,2020-11-30,7372,0,0,0.3345725927374087
avd,2020-12-31,2870,1,1,0.7193871186079622
ati,2020-12-31,3317,1,1,0.9937167714316437
avy,2020-12-31,2670,1,1,0.6066548974703811
cck,2020-12-31,3411,0,1,0.6412285928314739
zd,2020-12-31,4822,1,1,0.7588436093228432
unp,2020-12-31,4011,1,1,0.679311913337638
atsg,2020-12-31,4513,1,1,0.7631922876885715
aste,2020-12-31,3531,0,1,0.6099342843574563
cat,2020-12-31,3531,1,1,0.7929160427233447
vvi,2020-12-31,7389,1,1,0.9924879020143268
zeus,2020-12-31,5051,1,1,0.8400018067138085
wab,2020-12-31,3743,1,1,0.7901974447138183
cco,2020-12-31,7310,1,1,0.8491914615959097
abbv,2020-12-31,2834,1,1,0.8364393695266821
avns,2020-12-31,3842,1,1,0.6388682060142963
ulh,2020-12-31,4213,1,1,0.6460947668290027
abt,2020-12-31,2834,1,1,0.5535483773668256
yum,2020-12-31,5812,1,1,0.6078421800017554
achc,2020-12-31,8093,1,1,0.8699275629865252
aal,2020-12-31,4512,1,1,0.9832095284306868
vz,2020-12-31,4813,1,1,0.5214815714720213
wen,2020-12-31,5810,1,1,0.756736671280132
asur,2020-12-31,7373,1,1,0.8112699178636723
awr,2020-12-31,4941,1,1,0.6376235710830138
uhs,2020-12-31,8062,0,1,0.7057716468311996
ccoi,2020-12-31,4899,1,1,0.7690527940762533
ccrn,2020-12-31,7363,1,1,0.8094366147490649
vsh,2020-12-31,3670,1,1,0.7628725039723668
aciw,2020-12-31,7372,1,1,0.6596304548273482
zbh,2020-12-31,3842,1,1,0.7808711691801792
zts,2020-12-31,2834,1,1,0.6465486102002435
ava,2020-12-31,4931,1,1,0.6855852549345691
acfn,2020-12-31,8711,0,1,0.7031064645711568
wec,2020-12-31,4931,1,1,0.7808274231426495
cbz,2020-12-31,7389,0,1,0.7471534613785139
awk,2020-12-31,4941,1,1,0.6795960623372159
ande,2020-12-31,5150,1,1,0.7072719989200696
yorw,2020-12-31,4941,0,1,0.6955528427973173
amkr,2020-12-31,3674,1,1,0.6509053597051996
wina,2020-12-31,5900,1,0,0.44618675120539053
bgs,2020-12-31,2000,0,1,0.7340267828763543
wtrg,2020-12-31,4941,1,1,0.6476093604319267
amgn,2020-12-31,2836,0,1,0.6614360159955832
bbgi,2020-12-31,4832,1,1,0.8105217579750533
vicr,2020-12-31,3679,1,1,0.6167752017187895
ap,2020-12-31,3561,0,1,0.6470866733737473
ame,2020-12-31,3823,1,1,0.5736467163300244
vpg,2020-12-31,3670,1,1,0.7712550272209687
bbsi,2020-12-31,7363,1,1,0.7374169125815876
bhe,2020-12-31,3672,1,1,0.804081127616494
amd,2020-12-31,3674,0,0,0.036393975217669634
biib,2020-12-31,2836,0,0,0.10022273278958772
whr,2020-12-31,3630,1,1,0.6078082381250213
amcx,2020-12-31,4841,1,1,0.7762528659941289
wu,2020-12-31,7389,0,1,0.6883775711018115
bio,2020-12-31,3826,0,1,0.5188360168339493
aph,2020-12-31,3678,0,1,0.6735837461397126
bax,2020-12-31,3841,1,1,0.7414416054741765
alv,2020-12-31,3714,1,1,0.7869430195610089
vc,2020-12-31,3714,1,1,0.7846894727393121
wts,2020-12-31,3490,1,1,0.7808065526118482
apt,2020-12-31,3842,0,0,0.4974531542240198
bgfv,2020-12-31,5940,1,1,0.7560617399503663
wstg,2020-12-31,5045,1,1,0.8857705024694398
bco,2020-12-31,4731,1,1,0.6370510171471274
anip,2020-12-31,2834,0,1,0.7266527088082035
bcpc,2020-12-31,2800,1,1,0.6569435582513579
wnc,2020-12-31,3715,1,1,0.8981396191967942
an,2020-12-31,5500,1,1,0.7971990638202194
vmc,2020-12-31,1400,1,1,0.7238325831783554
wmb,2020-12-31,4922,1,1,0.7057441116790986
amzn,2020-12-31,5961,1,1,0.5034851260608897
vmi,2020-12-31,3440,1,1,0.7433444968416294
bdc,2020-12-31,3357,1,1,0.7676072691970262
aos,2020-12-31,3630,1,1,0.7057079122469206
anss,2020-12-31,7372,0,1,0.64441514837557
bcc,2020-12-31,5030,1,1,0.693339722936866
amph,2020-12-31,2834,1,1,0.9889704230286886
vlo,2020-12-31,2911,1,1,0.5567659714839467
wire,2020-12-31,3350,1,1,0.7552124227009721
wst,2020-12-31,3060,1,1,0.6199046751198403
amot,2020-12-31,3825,1,1,0.6908328582734689
bfam,2020-12-31,8351,1,1,0.7334356729350273
aort,2020-12-31,3841,1,1,0.729731333232247
vnda,2020-12-31,2834,0,1,0.676944497128115
amn,2020-12-31,7363,1,1,0.8133653670164486
amtx,2020-12-31,2860,1,1,0.7839790779761249
ups,2020-12-31,4210,1,1,0.8562851025955244
bkng,2020-12-31,4700,1,1,0.8400079558578762
alk,2020-12-31,4512,1,1,0.8101661743447075
axl,2020-12-31,3714,1,1,0.8570184769076178
wex,2020-12-31,7389,1,1,0.8153876790921495
aep,2020-12-31,4911,1,1,0.6533673155246512
byd,2020-12-31,7011,1,1,0.8319067999704741
vrsn,2020-12-31,7371,0,0,0.06389363959844507
artna,2020-12-31,4941,0,1,0.6856860801209502
xom,2020-12-31,2911,1,1,0.7665356225221268
uslm,2020-12-31,1400,1,1,0.6465072796705388
aee,2020-12-31,4931,0,1,0.6279078030410872
asgn,2020-12-31,7363,1,1,0.7239290514840727
xel,2020-12-31,4931,0,1,0.6395551384436574
axdx,2020-12-31,3826,1,1,0.9988964771430993
xpo,2020-12-31,4700,1,1,0.8144962903155755
uri,2020-12-31,7359,1,1,0.6663893288169239
wern,2020-12-31,4213,1,1,0.6787180811287862
xyl,2020-12-31,3561,1,1,0.719430528003197
acu,2020-12-31,3420,1,1,0.6897461203953118
awx,2020-12-31,4953,1,1,0.6656491362761613
asps,2020-12-31,7380,1,1,0.9437413893965223
car,2020-12-31,7510,1,1,0.8474202554037445
acnt,2020-12-31,3317,1,1,0.8712790303687531
vrtx,2020-12-31,2834,0,1,0.5436034645072242
caas,2020-12-31,3714,1,1,0.7965228529261636
alsn,2020-12-31,3714,1,1,0.7927510660478445
usm,2020-12-31,4812,0,1,0.6836000987139692
bwen,2020-12-31,3360,1,1,0.9483236071139793
ball,2020-12-31,3411,1,1,0.6438111339484345
www,2020-12-31,3140,1,1,0.9148441602939487
algn,2020-12-31,3842,0,0,0.01691887856058094
blkb,2020-12-31,7372,1,1,0.7350706545956313
ar,2020-12-31,1311,1,1,0.906782534700868
alg,2020-12-31,3523,1,1,0.7345744185294066
blmn,2020-12-31,5812,1,1,0.8537146722803666
wynn,2020-12-31,7011,1,1,0.947259658143115
wfcf,2020-12-31,7372,1,1,0.9892521724398651
ale,2020-12-31,4931,0,1,0.5948182609301939
aes,2020-12-31,4991,0,1,0.6879664382876409
ba,2020-12-31,3721,1,1,0.5840464220296812
bmi,2020-12-31,3824,1,1,0.7304419074322411
wyy,2020-12-31,7373,0,0,0.1020868073687633
akam,2020-12-31,7389,0,1,0.6966630162661769
arcb,2020-12-31,4213,1,1,0.9991991424459257
uthr,2020-12-31,2834,0,0,0.3589559828754397
ain,2020-12-31,2221,0,1,0.7073106650639327
weys,2020-12-31,5130,1,1,0.8222226992183729
vrsk,2020-12-31,7374,0,1,0.656300263866655
x,2020-12-31,3312,1,1,0.8686090358876302
agco,2020-12-31,3523,1,1,0.7536787290205211
arc,2020-12-31,7330,0,1,0.7779011878902531
boom,2020-12-31,3390,0,1,0.730941199194325
fele,2020-12-31,3621,1,1,0.7081072299710975
cdw,2020-12-31,5961,1,1,0.6578565460418158
kar,2020-12-31,5500,1,1,0.6968013422481478
psx,2020-12-31,2911,1,1,0.5762201457626769
kalu,2020-12-31,3350,0,1,0.5700275894724336
kai,2020-12-31,3550,1,1,0.6403046075919511
jnpr,2020-12-31,3576,1,1,0.7479297067276126
pwr,2020-12-31,1731,0,1,0.6623553970784705
jbt,2020-12-31,3550,1,1,0.7012690603770344
jblu,2020-12-31,4512,1,1,0.7553291101460184
qlys,2020-12-31,7372,0,1,0.6483575502389463
jbht,2020-12-31,4213,1,1,0.7309593550636695
qsr,2020-12-31,5812,1,1,0.7497052288960299
ivfh,2020-12-31,5141,1,1,0.9791061256595589
r,2020-12-31,7510,1,1,0.7950571488790208
ivac,2020-12-31,3559,1,1,0.7461946363780109
itw,2020-12-31,3560,1,1,0.7000611642715697
rail,2020-12-31,3743,1,1,0.9861133253132377
itt,2020-12-31,3561,1,1,0.7384507769070565
itri,2020-12-31,3825,1,1,0.8035400289284077
rcii,2020-12-31,7359,0,1,0.5149388562755937
itgr,2020-12-31,3690,1,1,0.9566445260560086
rcky,2020-12-31,3140,0,1,0.7966972281018234
it,2020-12-31,8741,1,1,0.6466419447750642
isrg,2020-12-31,3842,0,1,0.5901488190259156
prmw,2020-12-31,2086,1,1,0.8069000705908704
kdp,2020-12-31,2080,1,1,0.7388887394309849
kelya,2020-12-31,7363,1,1,0.8480363501632602
prlb,2020-12-31,3440,0,1,0.6521084608655148
lii,2020-12-31,3585,1,1,0.6373942259961256
lgih,2020-12-31,1531,1,1,0.5878773156083033
pnw,2020-12-31,4911,1,1,0.6265671282309055
lfus,2020-12-31,3613,1,1,0.6804516651986445
pool,2020-12-31,5090,1,1,0.6010540437420259
leg,2020-12-31,2510,1,1,0.8140109317159714
por,2020-12-31,4911,1,1,0.7091254470681336
leco,2020-12-31,3540,1,1,0.750895019551905
lea,2020-12-31,3714,1,1,0.7160460543195022
ldos,2020-12-31,7373,1,1,0.738381205253866
lctc,2020-12-31,3826,1,1,0.6485360777078271
rcl,2020-12-31,4400,1,1,0.8498917174065125
powi,2020-12-31,3674,1,1,0.7517741757240898
ppc,2020-12-31,2015,1,1,0.7712720251108635
kos,2020-12-31,1311,1,1,0.7615027638648005
kop,2020-12-31,2400,0,1,0.6082203940826983
prft,2020-12-31,7371,1,1,0.9761930577568116
ko,2020-12-31,2080,0,1,0.5969100839449516
knx,2020-12-31,4213,1,1,0.6746724618628925
prgo,2020-12-31,2834,1,1,0.7033620044017883
kn,2020-12-31,3651,1,1,0.7915879756448525
prim,2020-12-31,1623,0,1,0.7561816778002732
kfrc,2020-12-31,7363,1,1,0.9201904359585634
kex,2020-12-31,4400,1,1,0.9951602727143097
lbrda,2020-12-31,4841,1,1,0.9915285510417339
irmd,2020-12-31,3841,1,1,0.553801003641584
irix,2020-12-31,3845,0,1,0.815091573718955
regn,2020-12-31,2834,1,1,0.5045544940094228
idxx,2020-12-31,2835,1,1,0.5140339258775857
rrx,2020-12-31,3621,0,1,0.7452681177309084
ida,2020-12-31,4911,0,1,0.7087328766844755
rs,2020-12-31,5051,1,1,0.804034359017719
icui,2020-12-31,3841,1,1,0.6511568040096671
icd,2020-12-31,1381,1,1,0.8619218641158984
rsg,2020-12-31,4953,1,1,0.689641611203386
iccc,2020-12-31,2835,1,1,0.7087606116791443
ibm,2020-12-31,3570,1,1,0.6617757474226982
rtx,2020-12-31,3724,1,1,0.7344336235064782
iart,2020-12-31,3841,1,1,0.7009829553731127
rrgb,2020-12-31,5812,1,1,0.9214143590189775
rusha,2020-12-31,5500,1,1,0.7817503884449948
rvp,2020-12-31,3841,1,0,0.41722843332612736
hxl,2020-12-31,2821,1,1,0.7265891888164895
hwm,2020-12-31,3350,0,1,0.6297998161691565
sabr,2020-12-31,7370,1,1,0.9296800530057675
hurn,2020-12-31,8742,1,1,0.8601106462973586
sah,2020-12-31,5500,1,1,0.8500379505126862
hun,2020-12-31,2800,0,0,0.39850461028255124
hubs,2020-12-31,7372,1,1,0.7877563649584784
saia,2020-12-31,4213,1,1,0.6391761733119711
hubb,2020-12-31,3670,1,1,0.7358237254206134
hstm,2020-12-31,7370,0,1,0.7287661754681101
hy,2020-12-31,3537,0,1,0.6349433371831197
pnr,2020-12-31,3550,1,1,0.7062736916835531
iex,2020-12-31,3561,1,1,0.9964841055372775
ihrt,2020-12-31,4832,1,1,0.9617142838019785
irbt,2020-12-31,3630,0,1,0.6080388263517752
iqv,2020-12-31,8731,1,1,0.6608302361870089
res,2020-12-31,1389,1,1,0.8718840621630274
ipg,2020-12-31,7311,1,1,0.7101093433467894
ip,2020-12-31,2621,1,1,0.7286894743601982
iosp,2020-12-31,2800,1,1,0.7576894908932553
intz,2020-12-31,3576,0,1,0.8887413787199236
rgr,2020-12-31,3480,1,1,0.8485971667245985
intt,2020-12-31,3825,1,1,0.7999923766155371
intc,2020-12-31,3674,0,1,0.7113557896664641
rhi,2020-12-31,7363,1,1,0.795335432778938
rrc,2020-12-31,1311,1,1,0.8395188606464896
int,2020-12-31,5172,0,0,0.36019842032045524
rig,2020-12-31,1381,0,1,0.7278504901541417
inod,2020-12-31,7374,0,0,0.36335832630242787
ingr,2020-12-31,2040,0,1,0.6664577839611673
rock,2020-12-31,3310,1,1,0.6557799408039104
ingn,2020-12-31,3842,1,1,0.7712746702229003
rog,2020-12-31,2821,1,1,0.7287445176261549
immr,2020-12-31,3577,0,1,0.5912375819597877
rop,2020-12-31,3823,1,1,0.7315418271283799
imax,2020-12-31,3861,1,1,0.846039703242921
ilmn,2020-12-31,3826,1,1,0.7205825299785984
iii,2020-12-31,8742,1,1,0.739452820386156
inrd,2020-12-31,3679,1,1,0.8394291401926547
sam,2020-12-31,2082,0,1,0.6873660033956892
linc,2020-12-31,8200,0,1,0.5511698859497113
pnm,2020-12-31,4911,0,1,0.6739379101906098
oii,2020-12-31,1389,1,1,0.905398890629536
myrg,2020-12-31,1623,1,1,0.7807839503000031
ois,2020-12-31,3533,1,1,0.995209095351423
mye,2020-12-31,3089,0,1,0.7583405234475122
mxl,2020-12-31,3674,1,1,0.8558942952626418
oke,2020-12-31,4923,1,1,0.6843654314415801
musa,2020-12-31,5500,0,1,0.7291148324917232
omc,2020-12-31,7311,1,1,0.6996037021087141
mtz,2020-12-31,1623,1,1,0.7240026167573365
omcl,2020-12-31,3571,1,1,0.7071707006209159
mtx,2020-12-31,2810,1,1,0.6639549168693628
mtw,2020-12-31,3531,1,1,0.7036196098056283
on,2020-12-31,3674,1,1,0.7524592546462685
mtrn,2020-12-31,3460,1,1,0.7410413919708254
orly,2020-12-31,5531,1,1,0.7653683572786082
mth,2020-12-31,1531,1,1,0.707773304793785
mtdr,2020-12-31,1311,1,1,0.9629186972895538
mtd,2020-12-31,3826,1,1,0.6790635102314657
ospn,2020-12-31,7373,0,1,0.7649723946756922
mstr,2020-12-31,7372,0,1,0.6754086212438628
ottr,2020-12-31,4911,1,1,0.7037288936574897
msi,2020-12-31,3663,0,1,0.7027016247865574
msa,2020-12-31,3842,0,1,0.7265694382776366
oge,2020-12-31,4911,1,1,0.8016231724975157
nbix,2020-12-31,2836,0,0,0.02775344063388595
nclh,2020-12-31,4400,1,1,0.9313612271125166
odp,2020-12-31,5940,1,1,0.9040977308750673
ntgr,2020-12-31,3661,0,1,0.8076500966718869
nsys,2020-12-31,3679,1,1,0.7956842598784747
nue,2020-12-31,3312,1,1,0.5797850333569847
nsit,2020-12-31,5961,1,1,0.7211789230194909
nr,2020-12-31,3533,1,1,0.9040556954902368
nus,2020-12-31,5122,0,1,0.7453574817555289
novt,2020-12-31,3690,1,1,0.7168936012738474
nov,2020-12-31,3533,1,1,0.8588927814046399
nvee,2020-12-31,7380,1,1,0.6074055501193656
noc,2020-12-31,3812,1,1,0.6975862204968346
nwl,2020-12-31,3089,1,1,0.8789933154949631
pag,2020-12-31,5500,1,1,0.7027610313892997
nnbr,2020-12-31,3562,1,1,0.9522703091588754
nmgx,2020-12-31,3470,0,1,0.6284771707313894
nhtc,2020-12-31,5190,1,1,0.584307925309335
nxst,2020-12-31,4833,0,1,0.712211131437262
nhc,2020-12-31,8051,1,1,0.8385576208798715
nyt,2020-12-31,2711,1,1,0.6177638008141076
ngs,2020-12-31,1389,0,1,0.774708851158872
oc,2020-12-31,3290,1,1,0.8899001604138331
nee,2020-12-31,4911,1,1,0.7169352339543157
odfl,2020-12-31,4213,1,1,0.6204928677498022
ncr,2020-12-31,3578,1,1,0.7921027935553253
ncmi,2020-12-31,7310,1,1,0.9235519501186452
nwpx,2020-12-31,3317,0,1,0.7814884038828782
mrtn,2020-12-31,4213,1,1,0.6472435573044516
mro,2020-12-31,1311,1,1,0.8685829410238786
para,2020-12-31,4833,1,1,0.6924357234498995
mdu,2020-12-31,1400,0,1,0.706075525109084
mdlz,2020-12-31,2000,1,0,0.4879787612990937
pfe,2020-12-31,2834,1,1,0.7167943969194046
mcs,2020-12-31,7830,1,1,0.8101681434715982
mcd,2020-12-31,5812,1,1,0.7552049652110526
matv,2020-12-31,2621,0,1,0.6393140389764
phm,2020-12-31,1531,1,0,0.23510125756999933
manh,2020-12-31,7372,1,1,0.6455803539119112
man,2020-12-31,7363,1,1,0.8071594340274938
pii,2020-12-31,3790,1,1,0.8514514017576889
ma,2020-12-31,7389,1,1,0.7233259374861641
pesi,2020-12-31,4955,0,1,0.6003547021742143
pkg,2020-12-31,2650,1,1,0.7236202188462287
pki,2020-12-31,3826,1,1,0.6720990998683722
luv,2020-12-31,4512,1,1,0.7325996589478249
lumn,2020-12-31,4813,1,1,0.765967198683293
pkoh,2020-12-31,3460,0,1,0.7533017123593715
lstr,2020-12-31,4213,1,1,0.8636408392186602
plow,2020-12-31,3531,1,1,0.9624471154014875
lpi,2020-12-31,1311,1,1,0.9990967113579806
plpc,2020-12-31,1623,1,1,0.67508588766104
lope,2020-12-31,8200,1,1,0.7696555805770873
loco,2020-12-31,5812,0,1,0.811524268309183
lmat,2020-12-31,3841,1,1,0.7217129145369059
lvs,2020-12-31,7011,1,1,0.8135675599798512
lly,2020-12-31,2834,0,1,0.7323906461475184
med,2020-12-31,2090,1,1,0.8216505236916721
pep,2020-12-31,2080,0,1,0.6485186516284077
mrc,2020-12-31,5084,1,1,0.9693710727301751
patk,2020-12-31,3714,1,1,0.7422285544779321
mpwr,2020-12-31,3674,1,0,0.47657726894113484
payc,2020-12-31,7372,1,1,0.7898610372386397
mpc,2020-12-31,2911,1,1,0.8765727236784634
mos,2020-12-31,2870,1,1,0.5590300694768512
pbf,2020-12-31,2911,1,1,0.8418531675973395
modv,2020-12-31,4700,0,1,0.624237377215843
pbi,2020-12-31,3579,1,1,0.8862619408153738
modg,2020-12-31,3949,1,1,0.825805598897467
mnst,2020-12-31,2086,0,1,0.5381070836115576
meta,2020-12-31,7370,1,0,0.4714561278532974
pbpb,2020-12-31,5812,1,1,0.9996386039582441
mlss,2020-12-31,3842,1,1,0.8485670944007344
pcar,2020-12-31,3711,1,1,0.6967907420239178
mlr,2020-12-31,3713,0,1,0.6230542526410309
pdfs,2020-12-31,7372,1,1,0.9552470907378506
mlm,2020-12-31,1400,0,1,0.67490182914301
mli,2020-12-31,3350,1,1,0.7810841322458697
peg,2020-12-31,4931,0,1,0.6258579137337447
mksi,2020-12-31,3823,1,1,0.5900685179228975
pega,2020-12-31,7374,1,1,0.5360048668953619
mho,2020-12-31,1531,1,1,0.7394378465915038
mhh,2020-12-31,8742,1,1,0.8477405404342695
mmm,2020-12-31,3841,1,1,0.6778440804716083
hsii,2020-12-31,7361,1,1,0.9002850758841262
hsic,2020-12-31,5047,1,1,0.8215717986292295
hsc,2020-12-31,8900,1,1,0.8346284951612528
tile,2020-12-31,2273,1,1,0.7534610018653087
tkr,2020-12-31,3562,1,1,0.5931562112277362
denn,2020-12-31,5812,1,1,0.8093291077862624
tmhc,2020-12-31,1531,1,1,0.7808190419979323
dar,2020-12-31,2070,1,1,0.6637920917077857
tmo,2020-12-31,3829,1,1,0.6706067640061325
dan,2020-12-31,3714,1,1,0.7451176655217613
dal,2020-12-31,4512,1,1,0.914511648670125
tmst,2020-12-31,3312,1,1,0.8518800811853181
d,2020-12-31,4911,1,1,0.74345582824847
tmus,2020-12-31,4812,1,1,0.681753782259728
cyh,2020-12-31,8062,0,1,0.5372227398081626
cxdo,2020-12-31,4813,0,0,0.3033851593622491
tnc,2020-12-31,3580,1,1,0.7011320907381696
cwt,2020-12-31,4941,0,1,0.6875071282329334
tnet,2020-12-31,7389,1,1,0.8293778616102587
cwco,2020-12-31,4941,0,1,0.6495353039812708
cw,2020-12-31,3590,1,1,0.7251938120589201
tnl,2020-12-31,7011,1,1,0.8371250359976973
cvx,2020-12-31,2911,1,1,0.7261684691740753
cvv,2020-12-31,3559,1,1,0.5572892095739199
cvgi,2020-12-31,3714,1,1,0.910222681052169
cveo,2020-12-31,7000,1,1,0.9569714592720383
dhr,2020-12-31,3823,1,1,0.7288606081062601
dhx,2020-12-31,7389,1,1,0.9537044056785873
din,2020-12-31,5812,1,1,0.8763402103561891
diod,2020-12-31,3674,1,1,0.7490111437316773
eme,2020-12-31,1731,1,1,0.8122383284052206
tap,2020-12-31,2082,1,1,0.9019635992669678
eix,2020-12-31,4911,0,1,0.6656970083684002
ehc,2020-12-31,8060,1,1,0.8596771069195482
tds,2020-12-31,4813,0,1,0.5657655604915873
ed,2020-12-31,4931,1,1,0.6990802773530097
tdy,2020-12-31,3812,0,1,0.5642695596437682
ecl,2020-12-31,2840,1,1,0.7839925424812668
dxyn,2020-12-31,2273,1,1,0.8040718526268832
dvn,2020-12-31,1311,1,1,0.9460240642994935
ter,2020-12-31,3825,1,1,0.6835005801827887
tph,2020-12-31,1531,1,1,0.8083635579611904
dva,2020-12-31,8090,1,1,0.7812327144381979
drrx,2020-12-31,2834,0,0,0.07610975230412684
tex,2020-12-31,3537,1,1,0.7518557457723082
dpz,2020-12-31,5140,0,1,0.648156353409953
tgls,2020-12-31,3211,1,1,0.7103219725682417
dorm,2020-12-31,3714,1,1,0.8005621143880528
dnow,2020-12-31,3533,1,1,0.9971064909177967
thc,2020-12-31,8062,1,1,0.7290231131484406
dmrc,2020-12-31,7373,1,1,0.7786076548332375
dlx,2020-12-31,2780,1,1,0.8203488078677437
thrm,2020-12-31,3714,1,1,0.7539338449082136
ths,2020-12-31,2030,0,1,0.7090326563506619
dte,2020-12-31,4911,0,1,0.6565232700177095
ctsh,2020-12-31,7371,1,1,0.8418847252972104
cts,2020-12-31,3672,0,1,0.690236103738776
ctib,2020-12-31,3060,1,1,0.9271323198391067
ttgt,2020-12-31,7389,0,1,0.792267415749197
cmi,2020-12-31,3510,1,1,0.925502783719387
ttsh,2020-12-31,5700,1,1,0.8250230146138547
cmg,2020-12-31,5812,1,1,0.8634341421628107
clw,2020-12-31,2631,0,1,0.6250722441095871
clh,2020-12-31,4955,1,1,0.7052899033071172
txn,2020-12-31,3674,1,1,0.6772753282873178
clf,2020-12-31,1000,1,1,0.8834517714149357
txrh,2020-12-31,5812,1,1,0.8137283325446888
chh,2020-12-31,7011,1,1,0.6601570194249287
txt,2020-12-31,3720,1,1,0.8186215335650742
cms,2020-12-31,4931,1,1,0.6750276653514022
chef,2020-12-31,5141,1,1,0.77627901250964
ual,2020-12-31,4512,1,1,0.7486611218997273
chdn,2020-12-31,7948,1,1,0.8465004902154049
cgnx,2020-12-31,3823,1,1,0.6508997409093124
ueic,2020-12-31,3651,0,1,0.6514583787042506
ceva,2020-12-31,7370,1,1,0.8879814843990601
cers,2020-12-31,3841,0,1,0.7021208586334473
cece,2020-12-31,3564,0,1,0.7301483777726461
ufpi,2020-12-31,2421,1,1,0.7699678479419794
ce,2020-12-31,2820,0,0,0.24826995993028947
cdzi,2020-12-31,4941,1,1,0.9125057562319835
ufpt,2020-12-31,3841,1,1,0.6489527438415825
che,2020-12-31,8082,0,1,0.7732869213264956
t,2020-12-31,4813,1,1,0.7273221789672893
