ticker,period,sic,y_true,y_pred,y_pred_prob
air,2020-05-31,3720,1,1,0.8584182
fdx,2020-05-31,4513,1,1,0.5475625
aehr,2020-05-31,3825,0,0,0.48636413
cah,2020-06-30,5122,1,1,0.94891435
lyts,2020-06-30,3640,0,0,0.14915365
lfvn,2020-06-30,2834,0,0,0.30422217
naii,2020-06-30,2833,1,1,0.914926
tpr,2020-06-30,3100,1,1,0.9720489
fn,2020-06-30,3661,1,1,0.5955998
viav,2020-06-30,3674,1,1,0.62355864
mygn,2020-06-30,2835,1,1,0.9190604
ufi,2020-06-30,2200,1,1,0.91704655
etd,2020-06-30,2511,1,1,0.8468588
ph,2020-06-30,3490,1,1,0.6309138
caci,2020-06-30,7373,1,0,0.44712758
sxi,2020-06-30,3580,1,1,0.7914515
jbss,2020-06-30,2060,0,0,0.35737994
mrcy,2020-06-30,3670,0,0,0.23395103
twin,2020-06-30,3560,1,1,0.97656757
inbp,2020-06-30,2834,1,0,0.43177065
clx,2020-06-30,2842,0,1,0.5300001
adp,2020-06-30,7374,0,0,0.22108908
epm,2020-06-30,1311,0,1,0.5061433
atge,2020-06-30,8200,1,1,0.87593687
ntwk,2020-06-30,7372,0,0,0.37348777
flws,2020-06-30,5990,1,1,0.60476375
ssy,2020-06-30,8062,1,1,0.6956265
lrn,2020-06-30,8200,1,1,0.7750123
stx,2020-06-30,3572,1,1,0.7107575
eat,2020-06-30,5812,1,1,0.71738905
el,2020-06-30,2844,1,1,0.8281791
cmtl,2020-07-31,3663,0,1,0.55428755
cprt,2020-07-31,5500,1,1,0.7046283
cbrl,2020-07-31,5812,1,1,0.81155795
csco,2020-07-31,3576,0,0,0.39020744
intu,2020-07-31,7372,0,0,0.41763112
unf,2020-08-31,7200,0,1,0.50155103
epac,2020-08-31,3590,1,1,0.5679172
jbl,2020-08-31,3672,1,1,0.6936325
msm,2020-08-31,5084,0,0,0.37052542
fds,2020-08-31,7370,0,0,0.45772535
cost,2020-08-31,5331,1,1,0.68117744
mu,2020-08-31,3674,1,1,0.80996233
ayi,2020-08-31,3640,1,1,0.6891046
wgo,2020-08-31,3716,1,1,0.89436185
ntic,2020-08-31,3470,1,1,0.7413288
gbx,2020-08-31,3743,1,1,0.855001
acn,2020-08-31,7389,1,1,0.64061564
slp,2020-08-31,7373,0,0,0.28725004
mog-a,2020-09-30,3590,1,1,0.8709115
mwa,2020-09-30,3490,1,1,0.8027114
enta,2020-09-30,2834,0,1,0.62810373
abc,2020-09-30,5122,1,1,0.9536759
epc,2020-09-30,2844,1,1,0.6708672
azta,2020-09-30,3559,1,1,0.6347886
jack,2020-09-30,5812,1,1,0.6705855
arkr,2020-09-30,5812,1,1,0.84029114
cbt,2020-09-30,2890,1,1,0.9756564
tel,2020-09-30,5065,1,1,0.96842045
holx,2020-09-30,3844,1,1,0.6674558
hp,2020-09-30,1381,1,1,0.96360826
osk,2020-09-30,3711,1,1,0.7688957
armk,2020-09-30,5812,1,1,0.9517193
srdx,2020-09-30,3841,1,1,0.71706665
apd,2020-09-30,2810,1,1,0.51764333
sif,2020-09-30,3724,0,0,0.37179494
bzh,2020-09-30,1531,1,1,0.7989126
j,2020-09-30,1600,0,1,0.5242197
emr,2020-09-30,3600,1,1,0.8386835
post,2020-09-30,2040,1,1,0.9182822
sph,2020-09-30,5900,1,1,0.85019225
aapl,2020-09-30,3571,1,1,0.88913894
cent,2020-09-30,5190,1,1,0.8008213
mtsi,2020-09-30,3674,1,1,0.79674834
dhi,2020-09-30,1531,1,1,0.85568076
dgii,2020-09-30,3576,1,1,0.6972692
sbux,2020-09-30,5810,1,1,0.82563746
blbd,2020-09-30,3713,0,1,0.5485321
nfg,2020-09-30,4924,1,1,0.90522265
iesc,2020-09-30,1731,1,1,0.73174316
emkr,2020-09-30,3674,1,1,0.7238556
dit,2020-09-30,5141,1,1,0.85019034
dlhc,2020-09-30,7363,1,1,0.71423125
iiin,2020-09-30,3310,1,1,0.6805677
ugi,2020-09-30,4932,1,1,0.6358359
rgco,2020-09-30,4923,0,1,0.5447051
clfd,2020-09-30,3661,1,1,0.76989555
sbh,2020-09-30,5990,1,1,0.8202799
hzo,2020-09-30,5531,1,1,0.68062234
ese,2020-09-30,3669,0,0,0.38404277
bdx,2020-09-30,3841,1,1,0.79889464
genc,2020-09-30,3531,1,1,0.7458956
qcom,2020-09-30,3663,1,1,0.6753239
becn,2020-09-30,5030,1,1,0.8552027
wwd,2020-09-30,3620,0,0,0.4613542
uti,2020-09-30,8200,0,0,0.2621646
ford,2020-09-30,3089,1,1,0.8988678
ngvc,2020-09-30,5411,0,0,0.40112123
notv,2020-09-30,8731,1,1,0.81920725
jjsf,2020-09-30,2052,1,1,0.8720634
adi,2020-10-31,3674,0,0,0.40978527
hrl,2020-10-31,2011,0,1,0.53292006
coo,2020-10-31,3851,1,1,0.76321435
ttc,2020-10-31,3524,1,0,0.44886193
a,2020-10-31,3826,1,1,0.7040958
fcel,2020-10-31,3690,0,0,0.4380539
lmnr,2020-10-31,100,1,1,0.8820689
cien,2020-10-31,3661,1,0,0.46709147
nobh,2020-10-31,2451,0,0,0.3319264
rfil,2020-10-31,3678,1,1,0.7172554
tol,2020-10-31,1531,1,1,0.87035185
abm,2020-10-31,7340,1,1,0.90358454
hei,2020-10-31,3724,0,0,0.3999961
hurc,2020-10-31,3823,1,1,0.89062035
ccel,2020-11-30,8090,0,0,0.32239667
mkc,2020-11-30,2090,1,1,0.7920807
snx,2020-11-30,5045,0,1,0.52479464
kbh,2020-11-30,1531,1,1,0.7565593
adbe,2020-11-30,7372,0,0,0.30116832
avd,2020-12-31,2870,1,1,0.8009442
ati,2020-12-31,3317,1,1,0.9875136
avy,2020-12-31,2670,1,0,0.41455325
cck,2020-12-31,3411,0,0,0.49127978
zd,2020-12-31,4822,1,1,0.88069683
unp,2020-12-31,4011,1,1,0.6441312
atsg,2020-12-31,4513,1,1,0.859018
aste,2020-12-31,3531,0,0,0.21648175
cat,2020-12-31,3531,1,1,0.769599
vvi,2020-12-31,7389,1,1,0.99004585
zeus,2020-12-31,5051,1,1,0.97403955
wab,2020-12-31,3743,1,1,0.8032546
cco,2020-12-31,7310,1,1,0.9177806
abbv,2020-12-31,2834,1,1,0.8158439
avns,2020-12-31,3842,1,1,0.89864475
ulh,2020-12-31,4213,1,1,0.86652416
abt,2020-12-31,2834,1,1,0.7687253
yum,2020-12-31,5812,1,1,0.8516789
achc,2020-12-31,8093,1,1,0.9561346
aal,2020-12-31,4512,1,1,0.95350736
vz,2020-12-31,4813,1,1,0.76515025
wen,2020-12-31,5810,1,1,0.8063854
asur,2020-12-31,7373,1,1,0.81778294
awr,2020-12-31,4941,1,1,0.5837585
uhs,2020-12-31,8062,0,1,0.5133937
ccoi,2020-12-31,4899,1,1,0.80023694
ccrn,2020-12-31,7363,1,1,0.862549
vsh,2020-12-31,3670,1,1,0.7836705
aciw,2020-12-31,7372,1,1,0.8873294
zbh,2020-12-31,3842,1,1,0.95273966
zts,2020-12-31,2834,1,1,0.7957203
ava,2020-12-31,4931,1,1,0.7820712
acfn,2020-12-31,8711,0,0,0.40593913
wec,2020-12-31,4931,1,1,0.639694
cbz,2020-12-31,7389,0,1,0.5641794
awk,2020-12-31,4941,1,1,0.66460025
ande,2020-12-31,5150,1,1,0.7386567
yorw,2020-12-31,4941,0,1,0.60935235
amkr,2020-12-31,3674,1,1,0.64639384
wina,2020-12-31,5900,1,1,0.764126
bgs,2020-12-31,2000,0,1,0.5385731
wtrg,2020-12-31,4941,1,1,0.7274557
amgn,2020-12-31,2836,0,0,0.4255125
bbgi,2020-12-31,4832,1,1,0.92685616
vicr,2020-12-31,3679,1,1,0.65169424
ap,2020-12-31,3561,0,0,0.44645584
ame,2020-12-31,3823,1,1,0.7730134
vpg,2020-12-31,3670,1,1,0.88864046
bbsi,2020-12-31,7363,1,1,0.7692635
bhe,2020-12-31,3672,1,1,0.9239416
amd,2020-12-31,3674,0,0,0.14105394
biib,2020-12-31,2836,0,1,0.52159786
whr,2020-12-31,3630,1,1,0.8062535
amcx,2020-12-31,4841,1,1,0.76436526
wu,2020-12-31,7389,0,0,0.40813363
bio,2020-12-31,3826,0,0,0.4278671
aph,2020-12-31,3678,0,1,0.520714
bax,2020-12-31,3841,1,1,0.7970336
alv,2020-12-31,3714,1,1,0.9180786
vc,2020-12-31,3714,1,1,0.94590616
wts,2020-12-31,3490,1,1,0.8401913
apt,2020-12-31,3842,0,0,0.43981716
bgfv,2020-12-31,5940,1,1,0.7676041
wstg,2020-12-31,5045,1,1,0.9190312
bco,2020-12-31,4731,1,1,0.82012826
anip,2020-12-31,2834,0,1,0.7715177
bcpc,2020-12-31,2800,1,1,0.75731665
wnc,2020-12-31,3715,1,1,0.97198063
an,2020-12-31,5500,1,1,0.89603174
vmc,2020-12-31,1400,1,1,0.8139257
wmb,2020-12-31,4922,1,1,0.83468485
amzn,2020-12-31,5961,1,1,0.73206526
vmi,2020-12-31,3440,1,1,0.86012095
bdc,2020-12-31,3357,1,1,0.95934325
aos,2020-12-31,3630,1,1,0.8388931
anss,2020-12-31,7372,0,0,0.48526427
bcc,2020-12-31,5030,1,1,0.83596903
amph,2020-12-31,2834,1,1,0.836333
vlo,2020-12-31,2911,1,1,0.91156435
wire,2020-12-31,3350,1,1,0.75416726
wst,2020-12-31,3060,1,1,0.6993245
amot,2020-12-31,3825,1,1,0.813119
bfam,2020-12-31,8351,1,1,0.8276983
aort,2020-12-31,3841,1,1,0.89709014
vnda,2020-12-31,2834,0,1,0.5278361
amn,2020-12-31,7363,1,1,0.8805012
amtx,2020-12-31,2860,1,1,0.87358975
ups,2020-12-31,4210,1,1,0.94534016
bkng,2020-12-31,4700,1,1,0.91970843
alk,2020-12-31,4512,1,1,0.95068955
axl,2020-12-31,3714,1,1,0.9532307
wex,2020-12-31,7389,1,1,0.9693682
aep,2020-12-31,4911,1,1,0.56187034
byd,2020-12-31,7011,1,1,0.95726544
vrsn,2020-12-31,7371,0,0,0.29169643
artna,2020-12-31,4941,0,1,0.5657152
xom,2020-12-31,2911,1,1,0.97575957
uslm,2020-12-31,1400,1,1,0.78839374
aee,2020-12-31,4931,0,0,0.43263957
asgn,2020-12-31,7363,1,1,0.8069425
xel,2020-12-31,4931,0,0,0.3484671
axdx,2020-12-31,3826,1,1,0.92536485
xpo,2020-12-31,4700,1,1,0.8775404
uri,2020-12-31,7359,1,1,0.74385726
wern,2020-12-31,4213,1,1,0.83277637
xyl,2020-12-31,3561,1,1,0.8833186
acu,2020-12-31,3420,1,1,0.79405797
awx,2020-12-31,4953,1,1,0.712389
asps,2020-12-31,7380,1,1,0.9446172
car,2020-12-31,7510,1,1,0.9702801
acnt,2020-12-31,3317,1,1,0.95826876
vrtx,2020-12-31,2834,0,0,0.30028284
caas,2020-12-31,3714,1,1,0.87539196
alsn,2020-12-31,3714,1,1,0.86097485
usm,2020-12-31,4812,0,0,0.30415156
bwen,2020-12-31,3360,1,1,0.8274746
ball,2020-12-31,3411,1,1,0.84699816
www,2020-12-31,3140,1,1,0.9850182
algn,2020-12-31,3842,0,0,0.20971417
blkb,2020-12-31,7372,1,1,0.9084564
ar,2020-12-31,1311,1,1,0.93979466
alg,2020-12-31,3523,1,1,0.7571252
blmn,2020-12-31,5812,1,1,0.97603
wynn,2020-12-31,7011,1,1,0.97834384
wfcf,2020-12-31,7372,1,1,0.71456075
ale,2020-12-31,4931,0,0,0.49337724
aes,2020-12-31,4991,0,1,0.666925
ba,2020-12-31,3721,1,1,0.87680864
bmi,2020-12-31,3824,1,1,0.901075
wyy,2020-12-31,7373,0,0,0.17838201
akam,2020-12-31,7389,0,1,0.5312793
arcb,2020-12-31,4213,1,1,0.83311605
uthr,2020-12-31,2834,0,0,0.30386966
ain,2020-12-31,2221,0,0,0.48713687
weys,2020-12-31,5130,1,1,0.8771786
vrsk,2020-12-31,7374,0,0,0.37008977
x,2020-12-31,3312,1,1,0.9551419
agco,2020-12-31,3523,1,1,0.7999699
arc,2020-12-31,7330,0,0,0.25450638
boom,2020-12-31,3390,0,0,0.46652418
fele,2020-12-31,3621,1,1,0.8693723
cdw,2020-12-31,5961,1,1,0.6879887
kar,2020-12-31,5500,1,1,0.8851681
psx,2020-12-31,2911,1,1,0.96939754
kalu,2020-12-31,3350,0,0,0.48305508
kai,2020-12-31,3550,1,1,0.6118908
jnpr,2020-12-31,3576,1,1,0.835259
pwr,2020-12-31,1731,0,0,0.32041714
jbt,2020-12-31,3550,1,1,0.7918263
jblu,2020-12-31,4512,1,1,0.9804183
qlys,2020-12-31,7372,0,1,0.6525863
jbht,2020-12-31,4213,1,1,0.8492421
qsr,2020-12-31,5812,1,1,0.860647
ivfh,2020-12-31,5141,1,1,0.9204282
r,2020-12-31,7510,1,1,0.9276618
ivac,2020-12-31,3559,1,1,0.7699101
itw,2020-12-31,3560,1,1,0.75976336
rail,2020-12-31,3743,1,1,0.9512413
itt,2020-12-31,3561,1,1,0.8700766
itri,2020-12-31,3825,1,1,0.92964953
rcii,2020-12-31,7359,0,0,0.3350905
itgr,2020-12-31,3690,1,1,0.78356916
rcky,2020-12-31,3140,0,1,0.6153528
it,2020-12-31,8741,1,1,0.81662756
isrg,2020-12-31,3842,0,0,0.47763282
prmw,2020-12-31,2086,1,1,0.94888896
kdp,2020-12-31,2080,1,1,0.8490261
kelya,2020-12-31,7363,1,1,0.96603787
prlb,2020-12-31,3440,0,1,0.5982202
lii,2020-12-31,3585,1,1,0.80311936
lgih,2020-12-31,1531,1,1,0.8322941
pnw,2020-12-31,4911,1,1,0.67098784
lfus,2020-12-31,3613,1,1,0.854306
pool,2020-12-31,5090,1,1,0.8742184
leg,2020-12-31,2510,1,1,0.91082776
por,2020-12-31,4911,1,1,0.84687734
leco,2020-12-31,3540,1,1,0.88873804
lea,2020-12-31,3714,1,1,0.85477316
ldos,2020-12-31,7373,1,1,0.77993256
lctc,2020-12-31,3826,1,1,0.8752806
rcl,2020-12-31,4400,1,1,0.9861996
powi,2020-12-31,3674,1,1,0.9277912
ppc,2020-12-31,2015,1,1,0.88091636
kos,2020-12-31,1311,1,1,0.9403963
kop,2020-12-31,2400,0,0,0.28528225
prft,2020-12-31,7371,1,1,0.9283309
ko,2020-12-31,2080,0,1,0.51756
knx,2020-12-31,4213,1,1,0.7092383
prgo,2020-12-31,2834,1,1,0.96983206
kn,2020-12-31,3651,1,1,0.7527041
prim,2020-12-31,1623,0,1,0.5008493
kfrc,2020-12-31,7363,1,1,0.93742335
kex,2020-12-31,4400,1,1,0.98998696
lbrda,2020-12-31,4841,1,1,0.7575608
irmd,2020-12-31,3841,1,1,0.7678164
irix,2020-12-31,3845,0,1,0.5703526
regn,2020-12-31,2834,1,1,0.7097218
idxx,2020-12-31,2835,1,1,0.68649894
rrx,2020-12-31,3621,0,1,0.6273553
ida,2020-12-31,4911,0,1,0.51510173
rs,2020-12-31,5051,1,1,0.94884914
icui,2020-12-31,3841,1,1,0.83431774
icd,2020-12-31,1381,1,1,0.81813556
rsg,2020-12-31,4953,1,1,0.8040872
iccc,2020-12-31,2835,1,1,0.81037325
ibm,2020-12-31,3570,1,1,0.8314077
rtx,2020-12-31,3724,1,1,0.9324178
iart,2020-12-31,3841,1,1,0.7923953
rrgb,2020-12-31,5812,1,1,0.97685254
rusha,2020-12-31,5500,1,1,0.8218165
rvp,2020-12-31,3841,1,1,0.65681493
hxl,2020-12-31,2821,1,1,0.7038728
hwm,2020-12-31,3350,0,0,0.40292838
sabr,2020-12-31,7370,1,1,0.9731141
hurn,2020-12-31,8742,1,1,0.9751237
sah,2020-12-31,5500,1,1,0.9837562
hun,2020-12-31,2800,0,0,0.091163315
hubs,2020-12-31,7372,1,1,0.89092165
saia,2020-12-31,4213,1,1,0.7826339
hubb,2020-12-31,3670,1,1,0.82082915
hstm,2020-12-31,7370,0,1,0.5563394
hy,2020-12-31,3537,0,0,0.38130146
pnr,2020-12-31,3550,1,1,0.76651996
iex,2020-12-31,3561,1,1,0.84343314
ihrt,2020-12-31,4832,1,1,0.98674345
irbt,2020-12-31,3630,0,1,0.52740604
iqv,2020-12-31,8731,1,1,0.836719
res,2020-12-31,1389,1,1,0.908527
ipg,2020-12-31,7311,1,1,0.89734143
ip,2020-12-31,2621,1,1,0.9116441
iosp,2020-12-31,2800,1,1,0.8405482
intz,2020-12-31,3576,0,0,0.37722495
rgr,2020-12-31,3480,1,1,0.6991736
intt,2020-12-31,3825,1,1,0.86946315
intc,2020-12-31,3674,0,1,0.6554074
rhi,2020-12-31,7363,1,1,0.8347854
rrc,2020-12-31,1311,1,1,0.9529263
int,2020-12-31,5172,0,0,0.49316058
rig,2020-12-31,1381,0,1,0.64177996
inod,2020-12-31,7374,0,0,0.4453359
ingr,2020-12-31,2040,0,1,0.51571053
rock,2020-12-31,3310,1,1,0.6154979
ingn,2020-12-31,3842,1,1,0.82832754
rog,2020-12-31,2821,1,1,0.7232872
immr,2020-12-31,3577,0,0,0.37856197
rop,2020-12-31,3823,1,1,0.862345
imax,2020-12-31,3861,1,1,0.9752661
ilmn,2020-12-31,3826,1,1,0.8088457
iii,2020-12-31,8742,1,1,0.7657555
inrd,2020-12-31,3679,1,1,0.75737226
sam,2020-12-31,2082,0,1,0.59814984
linc,2020-12-31,8200,0,0,0.18857303
pnm,2020-12-31,4911,0,0,0.4158399
oii,2020-12-31,1389,1,1,0.94170517
myrg,2020-12-31,1623,1,1,0.74464893
ois,2020-12-31,3533,1,1,0.9603247
mye,2020-12-31,3089,0,0,0.4866046
mxl,2020-12-31,3674,1,1,0.83065575
oke,2020-12-31,4923,1,1,0.88071066
musa,2020-12-31,5500,0,0,0.4728701
omc,2020-12-31,7311,1,1,0.78246653
mtz,2020-12-31,1623,1,1,0.8069769
omcl,2020-12-31,3571,1,1,0.84629065
mtx,2020-12-31,2810,1,1,0.78038085
mtw,2020-12-31,3531,1,1,0.8772588
on,2020-12-31,3674,1,1,0.7647302
mtrn,2020-12-31,3460,1,1,0.8598054
orly,2020-12-31,5531,1,1,0.8382564
mth,2020-12-31,1531,1,1,0.88596284
mtdr,2020-12-31,1311,1,1,0.96008235
mtd,2020-12-31,3826,1,1,0.87519205
ospn,2020-12-31,7373,0,1,0.6169757
mstr,2020-12-31,7372,0,1,0.58184505
ottr,2020-12-31,4911,1,1,0.61564565
msi,2020-12-31,3663,0,0,0.4327459
msa,2020-12-31,3842,0,1,0.650095
oge,2020-12-31,4911,1,1,0.91944784
nbix,2020-12-31,2836,0,0,0.10257524
nclh,2020-12-31,4400,1,1,0.9951325
odp,2020-12-31,5940,1,1,0.9718203
ntgr,2020-12-31,3661,0,0,0.45307484
nsys,2020-12-31,3679,1,1,0.92888457
nue,2020-12-31,3312,1,1,0.83066416
nsit,2020-12-31,5961,1,1,0.72754264
nr,2020-12-31,3533,1,1,0.92990863
nus,2020-12-31,5122,0,1,0.6124623
novt,2020-12-31,3690,1,1,0.6637636
nov,2020-12-31,3533,1,1,0.94380426
nvee,2020-12-31,7380,1,1,0.84419596
noc,2020-12-31,3812,1,1,0.73320216
nwl,2020-12-31,3089,1,1,0.9709175
pag,2020-12-31,5500,1,1,0.78050053
nnbr,2020-12-31,3562,1,1,0.9868716
nmgx,2020-12-31,3470,0,0,0.37344566
nhtc,2020-12-31,5190,1,1,0.7650094
nxst,2020-12-31,4833,0,1,0.52116483
nhc,2020-12-31,8051,1,1,0.8436006
nyt,2020-12-31,2711,1,1,0.713711
ngs,2020-12-31,1389,0,0,0.4762307
oc,2020-12-31,3290,1,1,0.9889925
nee,2020-12-31,4911,1,1,0.9251792
odfl,2020-12-31,4213,1,1,0.81809986
ncr,2020-12-31,3578,1,1,0.9174964
ncmi,2020-12-31,7310,1,1,0.9280593
nwpx,2020-12-31,3317,0,0,0.31046176
mrtn,2020-12-31,4213,1,1,0.8705108
mro,2020-12-31,1311,1,1,0.9524606
para,2020-12-31,4833,1,1,0.72712654
mdu,2020-12-31,1400,0,1,0.5481448
mdlz,2020-12-31,2000,1,1,0.9163814
pfe,2020-12-31,2834,1,1,0.81115615
mcs,2020-12-31,7830,1,1,0.9228917
mcd,2020-12-31,5812,1,1,0.79215
matv,2020-12-31,2621,0,1,0.52351105
phm,2020-12-31,1531,1,1,0.9024089
manh,2020-12-31,7372,1,1,0.8124811
man,2020-12-31,7363,1,1,0.8928773
pii,2020-12-31,3790,1,1,0.9201143
ma,2020-12-31,7389,1,1,0.79573447
pesi,2020-12-31,4955,0,0,0.2429984
pkg,2020-12-31,2650,1,1,0.76895016
pki,2020-12-31,3826,1,1,0.80016375
luv,2020-12-31,4512,1,1,0.969651
lumn,2020-12-31,4813,1,1,0.91470623
pkoh,2020-12-31,3460,0,1,0.72939956
lstr,2020-12-31,4213,1,1,0.84034526
plow,2020-12-31,3531,1,1,0.9871286
lpi,2020-12-31,1311,1,1,0.96635824
plpc,2020-12-31,1623,1,1,0.6372056
lope,2020-12-31,8200,1,1,0.7691761
loco,2020-12-31,5812,0,1,0.55129546
lmat,2020-12-31,3841,1,1,0.7708382
lvs,2020-12-31,7011,1,1,0.9521718
lly,2020-12-31,2834,0,0,0.35691407
med,2020-12-31,2090,1,1,0.7699061
pep,2020-12-31,2080,0,0,0.49847972
mrc,2020-12-31,5084,1,1,0.98814034
patk,2020-12-31,3714,1,1,0.80339265
mpwr,2020-12-31,3674,1,1,0.7944634
payc,2020-12-31,7372,1,1,0.88333786
mpc,2020-12-31,2911,1,1,0.9794652
mos,2020-12-31,2870,1,1,0.65436214
pbf,2020-12-31,2911,1,1,0.94904095
modv,2020-12-31,4700,0,0,0.3998189
pbi,2020-12-31,3579,1,1,0.94955146
modg,2020-12-31,3949,1,1,0.95726454
mnst,2020-12-31,2086,0,0,0.38977182
meta,2020-12-31,7370,1,1,0.62850636
pbpb,2020-12-31,5812,1,1,0.967679
mlss,2020-12-31,3842,1,1,0.67860776
pcar,2020-12-31,3711,1,1,0.8117471
mlr,2020-12-31,3713,0,1,0.5918605
pdfs,2020-12-31,7372,1,1,0.8258024
mlm,2020-12-31,1400,0,0,0.3389623
mli,2020-12-31,3350,1,1,0.85750955
peg,2020-12-31,4931,0,0,0.27355224
mksi,2020-12-31,3823,1,1,0.624086
pega,2020-12-31,7374,1,1,0.7766272
mho,2020-12-31,1531,1,1,0.9149057
mhh,2020-12-31,8742,1,1,0.7742238
mmm,2020-12-31,3841,1,1,0.70856965
hsii,2020-12-31,7361,1,1,0.9619241
hsic,2020-12-31,5047,1,1,0.87045944
hsc,2020-12-31,8900,1,1,0.9172193
tile,2020-12-31,2273,1,1,0.93708515
tkr,2020-12-31,3562,1,1,0.8249879
denn,2020-12-31,5812,1,1,0.8454641
tmhc,2020-12-31,1531,1,1,0.92271703
dar,2020-12-31,2070,1,1,0.74453676
tmo,2020-12-31,3829,1,1,0.7164505
dan,2020-12-31,3714,1,1,0.8732929
dal,2020-12-31,4512,1,1,0.9808156
tmst,2020-12-31,3312,1,1,0.8834789
d,2020-12-31,4911,1,1,0.830096
tmus,2020-12-31,4812,1,1,0.82260084
cyh,2020-12-31,8062,0,0,0.27891606
cxdo,2020-12-31,4813,0,0,0.09679764
tnc,2020-12-31,3580,1,1,0.8053886
cwt,2020-12-31,4941,0,0,0.31371853
tnet,2020-12-31,7389,1,1,0.71571815
cwco,2020-12-31,4941,0,1,0.5364433
cw,2020-12-31,3590,1,1,0.8179631
tnl,2020-12-31,7011,1,1,0.9655538
cvx,2020-12-31,2911,1,1,0.92197126
cvv,2020-12-31,3559,1,1,0.9183953
cvgi,2020-12-31,3714,1,1,0.97819364
cveo,2020-12-31,7000,1,1,0.9448382
dhr,2020-12-31,3823,1,1,0.678084
dhx,2020-12-31,7389,1,1,0.9557993
din,2020-12-31,5812,1,1,0.980825
diod,2020-12-31,3674,1,1,0.8405038
eme,2020-12-31,1731,1,1,0.9208809
tap,2020-12-31,2082,1,1,0.98557425
eix,2020-12-31,4911,0,1,0.6656274
ehc,2020-12-31,8060,1,1,0.81758153
tds,2020-12-31,4813,0,0,0.41427296
ed,2020-12-31,4931,1,1,0.8034866
tdy,2020-12-31,3812,0,0,0.49133503
ecl,2020-12-31,2840,1,1,0.97597516
dxyn,2020-12-31,2273,1,1,0.8747644
dvn,2020-12-31,1311,1,1,0.955365
ter,2020-12-31,3825,1,1,0.6982855
tph,2020-12-31,1531,1,1,0.9249972
dva,2020-12-31,8090,1,1,0.7568564
drrx,2020-12-31,2834,0,0,0.27686012
tex,2020-12-31,3537,1,1,0.8934439
dpz,2020-12-31,5140,0,0,0.45842814
tgls,2020-12-31,3211,1,1,0.68730056
dorm,2020-12-31,3714,1,1,0.82231283
dnow,2020-12-31,3533,1,1,0.9874878
thc,2020-12-31,8062,1,1,0.6861027
dmrc,2020-12-31,7373,1,1,0.6385002
dlx,2020-12-31,2780,1,1,0.8141454
thrm,2020-12-31,3714,1,1,0.76668227
ths,2020-12-31,2030,0,1,0.52962583
dte,2020-12-31,4911,0,0,0.43911284
ctsh,2020-12-31,7371,1,1,0.9376415
cts,2020-12-31,3672,0,1,0.62039435
ctib,2020-12-31,3060,1,1,0.7485802
ttgt,2020-12-31,7389,0,1,0.6224007
cmi,2020-12-31,3510,1,1,0.71343786
ttsh,2020-12-31,5700,1,1,0.71705747
cmg,2020-12-31,5812,1,1,0.7877667
clw,2020-12-31,2631,0,0,0.33902273
clh,2020-12-31,4955,1,1,0.6293655
txn,2020-12-31,3674,1,1,0.7184676
clf,2020-12-31,1000,1,1,0.63461417
txrh,2020-12-31,5812,1,1,0.9231476
chh,2020-12-31,7011,1,1,0.89284116
txt,2020-12-31,3720,1,1,0.8914697
cms,2020-12-31,4931,1,1,0.5764172
chef,2020-12-31,5141,1,1,0.97177404
ual,2020-12-31,4512,1,1,0.9716225
chdn,2020-12-31,7948,1,1,0.9703944
cgnx,2020-12-31,3823,1,1,0.83093613
ueic,2020-12-31,3651,0,0,0.25214556
ceva,2020-12-31,7370,1,1,0.88653886
cers,2020-12-31,3841,0,0,0.3954206
cece,2020-12-31,3564,0,1,0.5477806
ufpi,2020-12-31,2421,1,1,0.8928291
ce,2020-12-31,2820,0,0,0.12856738
cdzi,2020-12-31,4941,1,1,0.7815648
ufpt,2020-12-31,3841,1,1,0.8292166
che,2020-12-31,8082,0,1,0.5567626
t,2020-12-31,4813,1,1,0.9687477
cnk,2020-12-31,7830,1,1,0.9524189
tt,2020-12-31,3822,1,1,0.83403194
tpx,2020-12-31,2510,1,1,0.91060275
csx,2020-12-31,4011,0,1,0.5424432
csv,2020-12-31,7200,1,1,0.9028593
trex,2020-12-31,2400,1,1,0.88926154
csgs,2020-12-31,7374,1,1,0.8572702
trgp,2020-12-31,4922,1,1,0.9712455
csgp,2020-12-31,7389,0,1,0.6161007
trip,2020-12-31,7370,1,1,0.9217331
crmz,2020-12-31,7320,1,1,0.82062906
trmb,2020-12-31,3829,1,1,0.8138
cri,2020-12-31,2300,1,1,0.94603586
cnmd,2020-12-31,3845,1,1,0.66467625
crai,2020-12-31,8111,1,1,0.81739914
cr,2020-12-31,3490,1,1,0.8168848
trs,2020-12-31,3460,1,1,0.98078984
cpix,2020-12-31,2834,0,1,0.6459096
tsco,2020-12-31,5200,1,1,0.7254864
cop,2020-12-31,2911,1,1,0.9670825
tse,2020-12-31,2821,1,1,0.9224003
comm,2020-12-31,3663,1,1,0.9105525
colm,2020-12-31,2300,1,1,0.8697661
tssi,2020-12-31,8742,0,0,0.36968926
cnxn,2020-12-31,5961,1,1,0.8558349
cnp,2020-12-31,4911,1,1,0.9143639
trn,2020-12-31,3743,1,1,0.95059204
eml,2020-12-31,3420,1,1,0.8615667
emn,2020-12-31,2821,1,1,0.8734142
sypr,2020-12-31,3823,0,0,0.3835133
