ticker,period,sic,y_true,y_pred,y_pred_prob
plus,2020-03-31,5045,0,1,0.52731466
nath,2020-03-31,5812,0,0,0.4601182
uvv,2020-03-31,5150,1,1,0.6246761
dakt,2020-04-30,3990,1,1,0.6674663
buks,2020-04-30,7990,0,0,0.45426336
crmt,2020-04-30,5500,1,1,0.6633165
fizz,2020-04-30,2086,0,1,0.5101159
rpm,2020-05-31,2851,1,1,0.718444
dri,2020-05-31,5812,1,1,0.8018574
air,2020-05-31,3720,1,1,0.77059865
fdx,2020-05-31,4513,1,1,0.5403185
aehr,2020-05-31,3825,0,1,0.55100274
cah,2020-06-30,5122,1,1,0.91077566
lyts,2020-06-30,3640,0,0,0.31266513
lfvn,2020-06-30,2834,0,0,0.38263983
naii,2020-06-30,2833,1,1,0.91234004
tpr,2020-06-30,3100,1,1,0.92926234
fn,2020-06-30,3661,1,1,0.51024956
viav,2020-06-30,3674,1,1,0.51906526
mygn,2020-06-30,2835,1,1,0.89778024
ufi,2020-06-30,2200,1,1,0.88213825
etd,2020-06-30,2511,1,1,0.7839523
ph,2020-06-30,3490,1,1,0.77675045
caci,2020-06-30,7373,1,1,0.6754804
sxi,2020-06-30,3580,1,1,0.7922104
jbss,2020-06-30,2060,0,0,0.38598156
mrcy,2020-06-30,3670,0,0,0.22561662
twin,2020-06-30,3560,1,1,0.9127625
inbp,2020-06-30,2834,1,0,0.42281127
clx,2020-06-30,2842,0,1,0.55262727
adp,2020-06-30,7374,0,0,0.21493143
epm,2020-06-30,1311,0,1,0.69012666
atge,2020-06-30,8200,1,1,0.8324882
ntwk,2020-06-30,7372,0,1,0.5081153
flws,2020-06-30,5990,1,1,0.7712637
ssy,2020-06-30,8062,1,1,0.5627311
lrn,2020-06-30,8200,1,1,0.6728144
stx,2020-06-30,3572,1,1,0.7135136
eat,2020-06-30,5812,1,1,0.7192787
el,2020-06-30,2844,1,1,0.7373427
cmtl,2020-07-31,3663,0,1,0.5333893
cprt,2020-07-31,5500,1,1,0.6428059
cbrl,2020-07-31,5812,1,1,0.8486264
csco,2020-07-31,3576,0,1,0.55154157
intu,2020-07-31,7372,0,1,0.55961263
unf,2020-08-31,7200,0,1,0.6132007
epac,2020-08-31,3590,1,0,0.47204906
jbl,2020-08-31,3672,1,1,0.8270358
msm,2020-08-31,5084,0,0,0.45051473
fds,2020-08-31,7370,0,1,0.6274563
cost,2020-08-31,5331,1,1,0.7681629
mu,2020-08-31,3674,1,1,0.85794973
ayi,2020-08-31,3640,1,1,0.78052825
wgo,2020-08-31,3716,1,1,0.8978595
ntic,2020-08-31,3470,1,1,0.74937034
gbx,2020-08-31,3743,1,1,0.7995285
acn,2020-08-31,7389,1,1,0.779368
slp,2020-08-31,7373,0,0,0.39352062
mog-a,2020-09-30,3590,1,1,0.8762094
mwa,2020-09-30,3490,1,1,0.8026823
enta,2020-09-30,2834,0,1,0.79142517
abc,2020-09-30,5122,1,1,0.89169353
epc,2020-09-30,2844,1,1,0.7249469
azta,2020-09-30,3559,1,1,0.6404734
jack,2020-09-30,5812,1,0,0.46372536
arkr,2020-09-30,5812,1,1,0.8427545
cbt,2020-09-30,2890,1,1,0.94998413
tel,2020-09-30,5065,1,1,0.95586574
holx,2020-09-30,3844,1,0,0.4482088
hp,2020-09-30,1381,1,1,0.8597257
osk,2020-09-30,3711,1,1,0.7271838
armk,2020-09-30,5812,1,1,0.9365527
srdx,2020-09-30,3841,1,1,0.6737038
apd,2020-09-30,2810,1,0,0.47420582
sif,2020-09-30,3724,0,0,0.29449922
bzh,2020-09-30,1531,1,1,0.57993555
j,2020-09-30,1600,0,1,0.54136854
emr,2020-09-30,3600,1,1,0.75008637
post,2020-09-30,2040,1,1,0.90183085
sph,2020-09-30,5900,1,1,0.8507445
aapl,2020-09-30,3571,1,1,0.8557107
cent,2020-09-30,5190,1,1,0.8048263
mtsi,2020-09-30,3674,1,1,0.8284896
dhi,2020-09-30,1531,1,1,0.71685416
dgii,2020-09-30,3576,1,1,0.6830555
sbux,2020-09-30,5810,1,1,0.7789694
blbd,2020-09-30,3713,0,1,0.54696673
nfg,2020-09-30,4924,1,1,0.92472893
iesc,2020-09-30,1731,1,0,0.46247336
emkr,2020-09-30,3674,1,1,0.71091926
dit,2020-09-30,5141,1,1,0.71527064
dlhc,2020-09-30,7363,1,1,0.65689737
iiin,2020-09-30,3310,1,1,0.65398115
ugi,2020-09-30,4932,1,1,0.6942251
rgco,2020-09-30,4923,0,0,0.38328347
clfd,2020-09-30,3661,1,1,0.72858185
sbh,2020-09-30,5990,1,1,0.7009326
hzo,2020-09-30,5531,1,1,0.6415241
ese,2020-09-30,3669,0,0,0.42171356
bdx,2020-09-30,3841,1,1,0.7757708
genc,2020-09-30,3531,1,1,0.8094131
qcom,2020-09-30,3663,1,0,0.47855905
becn,2020-09-30,5030,1,1,0.82522017
wwd,2020-09-30,3620,0,0,0.44752762
uti,2020-09-30,8200,0,0,0.34380245
ford,2020-09-30,3089,1,1,0.79030335
ngvc,2020-09-30,5411,0,0,0.41077936
notv,2020-09-30,8731,1,1,0.8423309
jjsf,2020-09-30,2052,1,1,0.78959644
adi,2020-10-31,3674,0,1,0.5842139
hrl,2020-10-31,2011,0,1,0.5854416
coo,2020-10-31,3851,1,1,0.8787973
ttc,2020-10-31,3524,1,0,0.48136657
a,2020-10-31,3826,1,1,0.7745359
fcel,2020-10-31,3690,0,1,0.6068911
lmnr,2020-10-31,100,1,1,0.8650915
cien,2020-10-31,3661,1,0,0.45936593
nobh,2020-10-31,2451,0,1,0.5793693
rfil,2020-10-31,3678,1,1,0.7079954
tol,2020-10-31,1531,1,1,0.82727253
abm,2020-10-31,7340,1,1,0.91651803
hei,2020-10-31,3724,0,1,0.60390794
hurc,2020-10-31,3823,1,1,0.8792469
ccel,2020-11-30,8090,0,1,0.5571211
mkc,2020-11-30,2090,1,1,0.8499793
snx,2020-11-30,5045,0,1,0.6691054
kbh,2020-11-30,1531,1,1,0.7811624
adbe,2020-11-30,7372,0,0,0.47343376
avd,2020-12-31,2870,1,1,0.81361467
ati,2020-12-31,3317,1,1,0.9286609
avy,2020-12-31,2670,1,1,0.5645507
cck,2020-12-31,3411,0,1,0.604796
zd,2020-12-31,4822,1,1,0.8345936
unp,2020-12-31,4011,1,1,0.72647977
atsg,2020-12-31,4513,1,1,0.8531212
aste,2020-12-31,3531,0,0,0.4289757
cat,2020-12-31,3531,1,1,0.67888427
vvi,2020-12-31,7389,1,1,0.9359155
zeus,2020-12-31,5051,1,1,0.8843555
wab,2020-12-31,3743,1,1,0.82270193
cco,2020-12-31,7310,1,1,0.84200424
abbv,2020-12-31,2834,1,1,0.8516587
avns,2020-12-31,3842,1,1,0.8834653
ulh,2020-12-31,4213,1,1,0.78040075
abt,2020-12-31,2834,1,1,0.77446496
yum,2020-12-31,5812,1,1,0.81580555
achc,2020-12-31,8093,1,1,0.9449277
aal,2020-12-31,4512,1,1,0.9146102
vz,2020-12-31,4813,1,1,0.7524592
wen,2020-12-31,5810,1,1,0.7807636
asur,2020-12-31,7373,1,1,0.7575677
awr,2020-12-31,4941,1,1,0.72995824
uhs,2020-12-31,8062,0,1,0.6028431
ccoi,2020-12-31,4899,1,1,0.8530663
ccrn,2020-12-31,7363,1,1,0.82330793
vsh,2020-12-31,3670,1,1,0.7745823
aciw,2020-12-31,7372,1,1,0.9155886
zbh,2020-12-31,3842,1,1,0.934163
zts,2020-12-31,2834,1,0,0.4434132
ava,2020-12-31,4931,1,1,0.85072786
acfn,2020-12-31,8711,0,0,0.4553724
wec,2020-12-31,4931,1,1,0.80598485
cbz,2020-12-31,7389,0,1,0.78955007
awk,2020-12-31,4941,1,1,0.6369983
ande,2020-12-31,5150,1,1,0.776633
yorw,2020-12-31,4941,0,1,0.6502838
amkr,2020-12-31,3674,1,1,0.5380827
wina,2020-12-31,5900,1,1,0.7659721
bgs,2020-12-31,2000,0,1,0.637633
wtrg,2020-12-31,4941,1,1,0.7892048
amgn,2020-12-31,2836,0,1,0.7103026
bbgi,2020-12-31,4832,1,1,0.8938607
vicr,2020-12-31,3679,1,1,0.5458853
ap,2020-12-31,3561,0,0,0.3984909
ame,2020-12-31,3823,1,1,0.61464643
vpg,2020-12-31,3670,1,1,0.830817
bbsi,2020-12-31,7363,1,1,0.50010425
bhe,2020-12-31,3672,1,1,0.89583224
amd,2020-12-31,3674,0,0,0.19564974
biib,2020-12-31,2836,0,1,0.6797111
whr,2020-12-31,3630,1,1,0.6352339
amcx,2020-12-31,4841,1,1,0.80824286
wu,2020-12-31,7389,0,0,0.45667967
bio,2020-12-31,3826,0,0,0.4770572
aph,2020-12-31,3678,0,1,0.7014707
bax,2020-12-31,3841,1,1,0.8026639
alv,2020-12-31,3714,1,1,0.83692783
vc,2020-12-31,3714,1,1,0.92662334
wts,2020-12-31,3490,1,1,0.73593503
apt,2020-12-31,3842,0,1,0.5639144
bgfv,2020-12-31,5940,1,1,0.73168796
wstg,2020-12-31,5045,1,1,0.89396954
bco,2020-12-31,4731,1,1,0.6997775
anip,2020-12-31,2834,0,1,0.8646993
bcpc,2020-12-31,2800,1,1,0.7735125
wnc,2020-12-31,3715,1,1,0.9141587
an,2020-12-31,5500,1,1,0.8412426
vmc,2020-12-31,1400,1,1,0.7245694
wmb,2020-12-31,4922,1,1,0.7824885
amzn,2020-12-31,5961,1,1,0.7193203
vmi,2020-12-31,3440,1,1,0.8534305
bdc,2020-12-31,3357,1,1,0.9445375
aos,2020-12-31,3630,1,1,0.9084976
anss,2020-12-31,7372,0,1,0.60096264
bcc,2020-12-31,5030,1,1,0.6720055
amph,2020-12-31,2834,1,1,0.8117149
vlo,2020-12-31,2911,1,1,0.89615315
wire,2020-12-31,3350,1,1,0.68713075
wst,2020-12-31,3060,1,1,0.66693074
amot,2020-12-31,3825,1,1,0.59246117
bfam,2020-12-31,8351,1,1,0.88486576
aort,2020-12-31,3841,1,1,0.8242462
vnda,2020-12-31,2834,0,1,0.5027066
amn,2020-12-31,7363,1,1,0.90456057
amtx,2020-12-31,2860,1,1,0.79281175
ups,2020-12-31,4210,1,1,0.93471026
bkng,2020-12-31,4700,1,1,0.91618276
alk,2020-12-31,4512,1,1,0.95778483
axl,2020-12-31,3714,1,1,0.8797825
wex,2020-12-31,7389,1,1,0.9386466
aep,2020-12-31,4911,1,1,0.6279579
byd,2020-12-31,7011,1,1,0.90742415
vrsn,2020-12-31,7371,0,0,0.2688888
artna,2020-12-31,4941,0,1,0.6495872
xom,2020-12-31,2911,1,1,0.9459484
uslm,2020-12-31,1400,1,1,0.68962026
aee,2020-12-31,4931,0,1,0.5089108
asgn,2020-12-31,7363,1,1,0.7020645
xel,2020-12-31,4931,0,0,0.48851594
axdx,2020-12-31,3826,1,1,0.81549835
xpo,2020-12-31,4700,1,1,0.9166436
uri,2020-12-31,7359,1,1,0.73937434
wern,2020-12-31,4213,1,1,0.83793277
xyl,2020-12-31,3561,1,1,0.88993627
acu,2020-12-31,3420,1,1,0.7486984
awx,2020-12-31,4953,1,1,0.53691334
asps,2020-12-31,7380,1,1,0.86870885
car,2020-12-31,7510,1,1,0.93948597
acnt,2020-12-31,3317,1,1,0.8509676
vrtx,2020-12-31,2834,0,0,0.35187778
caas,2020-12-31,3714,1,1,0.88374126
alsn,2020-12-31,3714,1,1,0.82173645
usm,2020-12-31,4812,0,0,0.47259375
bwen,2020-12-31,3360,1,1,0.63896686
ball,2020-12-31,3411,1,1,0.8171398
www,2020-12-31,3140,1,1,0.9714556
algn,2020-12-31,3842,0,0,0.37071678
blkb,2020-12-31,7372,1,1,0.7926524
ar,2020-12-31,1311,1,1,0.8821359
alg,2020-12-31,3523,1,1,0.7496372
blmn,2020-12-31,5812,1,1,0.9580917
wynn,2020-12-31,7011,1,1,0.951498
wfcf,2020-12-31,7372,1,1,0.7183232
ale,2020-12-31,4931,0,1,0.53385097
aes,2020-12-31,4991,0,1,0.6672555
ba,2020-12-31,3721,1,1,0.8628469
bmi,2020-12-31,3824,1,1,0.8253605
wyy,2020-12-31,7373,0,0,0.27554235
akam,2020-12-31,7389,0,1,0.6443539
arcb,2020-12-31,4213,1,1,0.7355514
uthr,2020-12-31,2834,0,0,0.4361788
ain,2020-12-31,2221,0,0,0.40178746
weys,2020-12-31,5130,1,1,0.91793835
vrsk,2020-12-31,7374,0,0,0.437252
x,2020-12-31,3312,1,1,0.854765
agco,2020-12-31,3523,1,1,0.75768876
arc,2020-12-31,7330,0,0,0.45124638
boom,2020-12-31,3390,0,1,0.5563525
fele,2020-12-31,3621,1,1,0.82033086
cdw,2020-12-31,5961,1,1,0.7126531
kar,2020-12-31,5500,1,1,0.8971017
psx,2020-12-31,2911,1,1,0.96255654
kalu,2020-12-31,3350,0,1,0.6735422
kai,2020-12-31,3550,1,1,0.5676357
jnpr,2020-12-31,3576,1,1,0.87201464
pwr,2020-12-31,1731,0,1,0.5090631
jbt,2020-12-31,3550,1,1,0.8083658
jblu,2020-12-31,4512,1,1,0.9441199
qlys,2020-12-31,7372,0,1,0.55556464
jbht,2020-12-31,4213,1,1,0.85939187
qsr,2020-12-31,5812,1,1,0.8391553
ivfh,2020-12-31,5141,1,1,0.8470199
r,2020-12-31,7510,1,1,0.8697818
ivac,2020-12-31,3559,1,1,0.7343174
itw,2020-12-31,3560,1,1,0.757836
rail,2020-12-31,3743,1,1,0.8644649
itt,2020-12-31,3561,1,1,0.7884074
itri,2020-12-31,3825,1,1,0.84242475
rcii,2020-12-31,7359,0,0,0.2697631
itgr,2020-12-31,3690,1,1,0.73775595
rcky,2020-12-31,3140,0,1,0.75426865
it,2020-12-31,8741,1,1,0.91143215
isrg,2020-12-31,3842,0,1,0.5198834
prmw,2020-12-31,2086,1,1,0.9377704
kdp,2020-12-31,2080,1,1,0.840067
kelya,2020-12-31,7363,1,1,0.910587
prlb,2020-12-31,3440,0,1,0.6814029
lii,2020-12-31,3585,1,1,0.80682695
lgih,2020-12-31,1531,1,1,0.7494094
pnw,2020-12-31,4911,1,1,0.5784676
lfus,2020-12-31,3613,1,1,0.78858066
pool,2020-12-31,5090,1,1,0.6225195
leg,2020-12-31,2510,1,1,0.91458976
por,2020-12-31,4911,1,1,0.8914507
leco,2020-12-31,3540,1,1,0.8790546
lea,2020-12-31,3714,1,1,0.9020135
ldos,2020-12-31,7373,1,1,0.8041158
lctc,2020-12-31,3826,1,1,0.79500055
rcl,2020-12-31,4400,1,1,0.9589703
powi,2020-12-31,3674,1,1,0.8891021
ppc,2020-12-31,2015,1,1,0.90750676
kos,2020-12-31,1311,1,1,0.8098363
kop,2020-12-31,2400,0,0,0.34933907
prft,2020-12-31,7371,1,1,0.9111103
ko,2020-12-31,2080,0,1,0.6305932
knx,2020-12-31,4213,1,1,0.6445104
prgo,2020-12-31,2834,1,1,0.8898353
kn,2020-12-31,3651,1,1,0.7263456
prim,2020-12-31,1623,0,1,0.6643774
kfrc,2020-12-31,7363,1,1,0.8457588
kex,2020-12-31,4400,1,1,0.93763274
lbrda,2020-12-31,4841,1,1,0.7539371
irmd,2020-12-31,3841,1,1,0.6021006
irix,2020-12-31,3845,0,1,0.72733235
regn,2020-12-31,2834,1,1,0.6448369
idxx,2020-12-31,2835,1,1,0.6941163
rrx,2020-12-31,3621,0,1,0.6755828
ida,2020-12-31,4911,0,1,0.5157557
rs,2020-12-31,5051,1,1,0.84710926
icui,2020-12-31,3841,1,1,0.8103172
icd,2020-12-31,1381,1,1,0.7304643
rsg,2020-12-31,4953,1,1,0.8170315
iccc,2020-12-31,2835,1,1,0.7461885
ibm,2020-12-31,3570,1,1,0.80785626
rtx,2020-12-31,3724,1,1,0.8924545
iart,2020-12-31,3841,1,1,0.66326475
rrgb,2020-12-31,5812,1,1,0.93434787
rusha,2020-12-31,5500,1,1,0.85801363
rvp,2020-12-31,3841,1,1,0.51296926
hxl,2020-12-31,2821,1,1,0.82675743
hwm,2020-12-31,3350,0,1,0.5482657
sabr,2020-12-31,7370,1,1,0.9376683
hurn,2020-12-31,8742,1,1,0.9209377
sah,2020-12-31,5500,1,1,0.9630662
hun,2020-12-31,2800,0,0,0.23161131
hubs,2020-12-31,7372,1,1,0.8592334
saia,2020-12-31,4213,1,1,0.7949826
hubb,2020-12-31,3670,1,1,0.68612593
hstm,2020-12-31,7370,0,1,0.64276433
hy,2020-12-31,3537,0,1,0.571756
pnr,2020-12-31,3550,1,1,0.7770538
iex,2020-12-31,3561,1,1,0.806191
ihrt,2020-12-31,4832,1,1,0.9179674
irbt,2020-12-31,3630,0,1,0.62605506
iqv,2020-12-31,8731,1,1,0.83462864
res,2020-12-31,1389,1,1,0.91532046
ipg,2020-12-31,7311,1,1,0.89590216
ip,2020-12-31,2621,1,1,0.9086892
iosp,2020-12-31,2800,1,1,0.8803714
intz,2020-12-31,3576,0,0,0.38559955
rgr,2020-12-31,3480,1,1,0.7534104
intt,2020-12-31,3825,1,1,0.781358
intc,2020-12-31,3674,0,1,0.72345227
rhi,2020-12-31,7363,1,1,0.78994095
rrc,2020-12-31,1311,1,1,0.888972
int,2020-12-31,5172,0,1,0.6840415
rig,2020-12-31,1381,0,1,0.76677907
inod,2020-12-31,7374,0,1,0.5046865
ingr,2020-12-31,2040,0,1,0.60140425
rock,2020-12-31,3310,1,1,0.65784645
ingn,2020-12-31,3842,1,1,0.8650906
rog,2020-12-31,2821,1,1,0.85790247
immr,2020-12-31,3577,0,0,0.44210547
rop,2020-12-31,3823,1,1,0.7886228
imax,2020-12-31,3861,1,1,0.938024
ilmn,2020-12-31,3826,1,1,0.83510137
iii,2020-12-31,8742,1,1,0.72314596
inrd,2020-12-31,3679,1,1,0.6368401
sam,2020-12-31,2082,0,1,0.57675993
linc,2020-12-31,8200,0,0,0.16680726
pnm,2020-12-31,4911,0,0,0.47543526
oii,2020-12-31,1389,1,1,0.87282103
myrg,2020-12-31,1623,1,1,0.81063646
ois,2020-12-31,3533,1,1,0.8585619
mye,2020-12-31,3089,0,0,0.43263057
mxl,2020-12-31,3674,1,1,0.79354924
oke,2020-12-31,4923,1,1,0.8111693
musa,2020-12-31,5500,0,0,0.47323686
omc,2020-12-31,7311,1,1,0.7706251
mtz,2020-12-31,1623,1,1,0.8126084
omcl,2020-12-31,3571,1,1,0.74779224
mtx,2020-12-31,2810,1,1,0.78008425
mtw,2020-12-31,3531,1,1,0.84744185
on,2020-12-31,3674,1,1,0.7984794
mtrn,2020-12-31,3460,1,1,0.8174325
orly,2020-12-31,5531,1,1,0.754644
mth,2020-12-31,1531,1,1,0.79728335
mtdr,2020-12-31,1311,1,1,0.9438189
mtd,2020-12-31,3826,1,1,0.8565759
ospn,2020-12-31,7373,0,1,0.75325024
mstr,2020-12-31,7372,0,1,0.84462273
ottr,2020-12-31,4911,1,1,0.75361556
msi,2020-12-31,3663,0,1,0.5163566
msa,2020-12-31,3842,0,1,0.50199735
oge,2020-12-31,4911,1,1,0.90331316
nbix,2020-12-31,2836,0,0,0.1786195
nclh,2020-12-31,4400,1,1,0.9600549
odp,2020-12-31,5940,1,1,0.92013454
ntgr,2020-12-31,3661,0,1,0.6088761
nsys,2020-12-31,3679,1,1,0.8016423
nue,2020-12-31,3312,1,1,0.7879349
nsit,2020-12-31,5961,1,1,0.8482812
nr,2020-12-31,3533,1,1,0.79530096
nus,2020-12-31,5122,0,1,0.7762678
novt,2020-12-31,3690,1,1,0.6304426
nov,2020-12-31,3533,1,1,0.87158316
nvee,2020-12-31,7380,1,1,0.84478885
noc,2020-12-31,3812,1,1,0.8201376
nwl,2020-12-31,3089,1,1,0.93248636
pag,2020-12-31,5500,1,1,0.71971416
nnbr,2020-12-31,3562,1,1,0.88623214
nmgx,2020-12-31,3470,0,1,0.5021788
nhtc,2020-12-31,5190,1,1,0.834418
nxst,2020-12-31,4833,0,0,0.46637163
nhc,2020-12-31,8051,1,1,0.8971157
nyt,2020-12-31,2711,1,1,0.70005476
ngs,2020-12-31,1389,0,1,0.5454585
oc,2020-12-31,3290,1,1,0.9743016
nee,2020-12-31,4911,1,1,0.8849284
odfl,2020-12-31,4213,1,1,0.73154426
ncr,2020-12-31,3578,1,1,0.9108073
ncmi,2020-12-31,7310,1,1,0.8671393
nwpx,2020-12-31,3317,0,1,0.56168455
mrtn,2020-12-31,4213,1,1,0.8937965
mro,2020-12-31,1311,1,1,0.8870527
para,2020-12-31,4833,1,1,0.7306619
mdu,2020-12-31,1400,0,1,0.6902602
mdlz,2020-12-31,2000,1,1,0.87146205
pfe,2020-12-31,2834,1,1,0.85729116
mcs,2020-12-31,7830,1,1,0.9144893
mcd,2020-12-31,5812,1,1,0.80555457
matv,2020-12-31,2621,0,1,0.62844497
phm,2020-12-31,1531,1,1,0.7647837
manh,2020-12-31,7372,1,1,0.7613162
man,2020-12-31,7363,1,1,0.94304097
pii,2020-12-31,3790,1,1,0.9211312
ma,2020-12-31,7389,1,1,0.8151074
pesi,2020-12-31,4955,0,0,0.34898245
pkg,2020-12-31,2650,1,1,0.79219085
pki,2020-12-31,3826,1,1,0.71988076
luv,2020-12-31,4512,1,1,0.9162432
lumn,2020-12-31,4813,1,1,0.93500835
pkoh,2020-12-31,3460,0,1,0.877153
lstr,2020-12-31,4213,1,1,0.8173259
plow,2020-12-31,3531,1,1,0.97688246
lpi,2020-12-31,1311,1,1,0.87382454
plpc,2020-12-31,1623,1,1,0.7151495
lope,2020-12-31,8200,1,1,0.84131896
loco,2020-12-31,5812,0,1,0.6265147
lmat,2020-12-31,3841,1,1,0.6880458
lvs,2020-12-31,7011,1,1,0.9494521
lly,2020-12-31,2834,0,0,0.48731408
med,2020-12-31,2090,1,1,0.7318872
pep,2020-12-31,2080,0,1,0.5610919
mrc,2020-12-31,5084,1,1,0.9458743
patk,2020-12-31,3714,1,1,0.85903233
mpwr,2020-12-31,3674,1,1,0.7671979
payc,2020-12-31,7372,1,1,0.8955703
mpc,2020-12-31,2911,1,1,0.9441455
mos,2020-12-31,2870,1,1,0.6398667
pbf,2020-12-31,2911,1,1,0.89441353
modv,2020-12-31,4700,0,1,0.5921445
pbi,2020-12-31,3579,1,1,0.9093283
modg,2020-12-31,3949,1,1,0.8857799
mnst,2020-12-31,2086,0,0,0.32585305
meta,2020-12-31,7370,1,1,0.60156685
pbpb,2020-12-31,5812,1,1,0.86605495
mlss,2020-12-31,3842,1,1,0.5954176
pcar,2020-12-31,3711,1,1,0.69016504
mlr,2020-12-31,3713,0,1,0.57325363
pdfs,2020-12-31,7372,1,1,0.7288896
mlm,2020-12-31,1400,0,1,0.5130134
mli,2020-12-31,3350,1,1,0.79081744
peg,2020-12-31,4931,0,0,0.42095882
mksi,2020-12-31,3823,1,1,0.5409389
pega,2020-12-31,7374,1,1,0.74628
mho,2020-12-31,1531,1,1,0.75076944
mhh,2020-12-31,8742,1,1,0.7707258
mmm,2020-12-31,3841,1,1,0.79201204
hsii,2020-12-31,7361,1,1,0.9506092
hsic,2020-12-31,5047,1,1,0.91504186
hsc,2020-12-31,8900,1,1,0.9300341
tile,2020-12-31,2273,1,1,0.928278
tkr,2020-12-31,3562,1,1,0.79860383
denn,2020-12-31,5812,1,1,0.80889684
tmhc,2020-12-31,1531,1,1,0.8706791
dar,2020-12-31,2070,1,1,0.66009766
tmo,2020-12-31,3829,1,1,0.6661001
dan,2020-12-31,3714,1,1,0.90538913
dal,2020-12-31,4512,1,1,0.9407066
tmst,2020-12-31,3312,1,1,0.8187168
d,2020-12-31,4911,1,1,0.82638437
tmus,2020-12-31,4812,1,1,0.80692554
cyh,2020-12-31,8062,0,0,0.3297167
cxdo,2020-12-31,4813,0,0,0.16726102
tnc,2020-12-31,3580,1,1,0.74643034
cwt,2020-12-31,4941,0,0,0.27960512
tnet,2020-12-31,7389,1,1,0.61883426
cwco,2020-12-31,4941,0,0,0.49909553
cw,2020-12-31,3590,1,1,0.82993305
tnl,2020-12-31,7011,1,1,0.943717
cvx,2020-12-31,2911,1,1,0.9050333
cvv,2020-12-31,3559,1,1,0.81255716
cvgi,2020-12-31,3714,1,1,0.92895865
cveo,2020-12-31,7000,1,1,0.7958304
dhr,2020-12-31,3823,1,1,0.7195129
dhx,2020-12-31,7389,1,1,0.9366914
din,2020-12-31,5812,1,1,0.9387958
diod,2020-12-31,3674,1,1,0.77051306
eme,2020-12-31,1731,1,1,0.93649185
tap,2020-12-31,2082,1,1,0.9815891
eix,2020-12-31,4911,0,1,0.75862867
ehc,2020-12-31,8060,1,1,0.89193
tds,2020-12-31,4813,0,1,0.5165317
ed,2020-12-31,4931,1,1,0.7153982
tdy,2020-12-31,3812,0,1,0.6534634
ecl,2020-12-31,2840,1,1,0.9568373
dxyn,2020-12-31,2273,1,1,0.8766854
dvn,2020-12-31,1311,1,1,0.9131586
ter,2020-12-31,3825,1,1,0.6666434
tph,2020-12-31,1531,1,1,0.8539249
dva,2020-12-31,8090,1,1,0.7452717
drrx,2020-12-31,2834,0,0,0.37042338
tex,2020-12-31,3537,1,1,0.8639864
dpz,2020-12-31,5140,0,1,0.65727925
tgls,2020-12-31,3211,1,1,0.670622
dorm,2020-12-31,3714,1,1,0.814457
dnow,2020-12-31,3533,1,1,0.857063
thc,2020-12-31,8062,1,0,0.48880652
dmrc,2020-12-31,7373,1,1,0.67734873
dlx,2020-12-31,2780,1,1,0.83040184
thrm,2020-12-31,3714,1,1,0.6446092
ths,2020-12-31,2030,0,1,0.6420989
dte,2020-12-31,4911,0,1,0.6453268
ctsh,2020-12-31,7371,1,1,0.9457814
cts,2020-12-31,3672,0,1,0.7948213
ctib,2020-12-31,3060,1,1,0.7348589
ttgt,2020-12-31,7389,0,1,0.758298
cmi,2020-12-31,3510,1,1,0.6981945
ttsh,2020-12-31,5700,1,1,0.6719259
cmg,2020-12-31,5812,1,1,0.80900204
clw,2020-12-31,2631,0,0,0.3604709
clh,2020-12-31,4955,1,1,0.7065289
txn,2020-12-31,3674,1,1,0.792325
clf,2020-12-31,1000,1,1,0.8755902
txrh,2020-12-31,5812,1,1,0.93422294
chh,2020-12-31,7011,1,1,0.8247102
txt,2020-12-31,3720,1,1,0.8834317
cms,2020-12-31,4931,1,1,0.5723545
chef,2020-12-31,5141,1,1,0.9043901
ual,2020-12-31,4512,1,1,0.9305997
chdn,2020-12-31,7948,1,1,0.9438921
cgnx,2020-12-31,3823,1,1,0.8559325
ueic,2020-12-31,3651,0,0,0.2936048
ceva,2020-12-31,7370,1,1,0.8618899
cers,2020-12-31,3841,0,0,0.45263952
cece,2020-12-31,3564,0,0,0.38201842
ufpi,2020-12-31,2421,1,1,0.82677364
ce,2020-12-31,2820,0,0,0.3282328
cdzi,2020-12-31,4941,1,1,0.6446333
ufpt,2020-12-31,3841,1,1,0.80606073
che,2020-12-31,8082,0,1,0.63871336
t,2020-12-31,4813,1,1,0.95975256
cnk,2020-12-31,7830,1,1,0.9523534
tt,2020-12-31,3822,1,1,0.7857527
tpx,2020-12-31,2510,1,1,0.9227696
csx,2020-12-31,4011,0,1,0.55056036
csv,2020-12-31,7200,1,1,0.8666939
trex,2020-12-31,2400,1,1,0.9077693
csgs,2020-12-31,7374,1,1,0.90932435
trgp,2020-12-31,4922,1,1,0.90635544
csgp,2020-12-31,7389,0,1,0.7022732
trip,2020-12-31,7370,1,1,0.8976666
crmz,2020-12-31,7320,1,1,0.6321545
trmb,2020-12-31,3829,1,1,0.8072249
cri,2020-12-31,2300,1,1,0.90972835
cnmd,2020-12-31,3845,1,1,0.8347643
crai,2020-12-31,8111,1,1,0.71368927
cr,2020-12-31,3490,1,1,0.73094887
trs,2020-12-31,3460,1,1,0.956283
cpix,2020-12-31,2834,0,1,0.68129563
tsco,2020-12-31,5200,1,1,0.7983303
cop,2020-12-31,2911,1,1,0.95329005
tse,2020-12-31,2821,1,1,0.8940517
